v0_m_s,force_N,force_duration_s,observation_time_s,displacement_m,v_final_m_s
-7.109453447099405,-7.525432325614476,0.3581991603894368,1.2014265057339026,-9.173273050730732,-6.269258781327162
0.31386395085236707,3.2199288137939455,0.38237168078518136,0.5260057298790313,0.17019158213184904,0.0
-9.848622796848954,7.0479857597281725,0.9835742113814324,0.9909799286904709,-4.854200871882904,0.0
7.732520750741017,0.0,0.8333261462619203,1.8125290290755296,9.181156059000159,2.398247818171733
4.287961905475502,-12.941615138855873,0.7137456896905614,1.789984316103422,-3.4771833059500237,-1.2700286440356874
-5.517190335299855,3.475229436997561,0.8752860263177746,1.0153979008650245,-2.3713229243924965,0.0
7.656928296348468,-5.484294183932446,0.9231434007212382,1.9087663945246227,3.4779902721969473,0.0
3.511693892371401,9.563200129876058,0.9674017125081815,2.186050543157089,16.3939246948322,6.329603326560651
0.0,-16.223119298186433,0.11695844697715847,0.6004732235782004,-0.497820182188759,-0.13023814125041033
-1.6911156849206073,-10.14761555986388,0.5262369331435407,2.255315535080126,-6.967723141160843,-0.39377215612223804
1.841208185222749,0.0,0.8072268984266164,1.5748799126040667,0.5759509992068041,0.0
6.748266524663936,2.6051096776237586,0.6559244001338593,1.4758654233054473,8.715828578932507,4.113549586454281
-9.355498254894867,11.622106416844254,0.6220540524478058,0.8970142838288786,-3.0164391979855565,0.0
5.131710141207728,-13.57539208265849,0.2723688474073885,1.9216546629927878,0.8530033424786398,0.0
-5.320346378904786,-3.871656602512921,0.12971993211033528,1.717192730546087,-5.626826003896923,-0.7688792045401591
-4.803125332537308,18.291425826276296,0.7852096450389072,0.7852096450389072,1.85494764414426,8.579991647283192
-1.7856268698610034,2.4488534217636038,0.3460847444304016,2.0911406912055877,-0.2956741466208757,0.0
0.12319445231154447,-9.358551732452817,0.8801999513953453,2.5447899026794536,-7.644002343973818,-0.6838312602752232
1.1458618807632082,4.931032598035792,0.412707419016796,1.6392002204943479,1.2991089102238729,0.0
0.0,-1.6356169435650045,0.9737338489795536,1.309549056151905,0.0,0.0
7.434789109896535,7.827533891755429,0.8303332104998793,0.8303332104998793,7.857181170911315,11.49057981803329
-0.5737619206878719,-10.030390492746456,0.7046044738845724,2.5684720696970116,-7.428821448063516,-0.08220663556800023
0.0,3.981344774669461,0.42596209071630875,1.5831030598144569,0.12743625843305728,0.0
0.0,-4.120198407200359,0.6697789868237728,1.6359607067736683,-0.3696669074144558,0.0
0.0,0.3644866882620619,0.12144855040659314,0.3423105686089098,0.0,0.0
-0.40481696050962057,-15.882825696580758,0.4889414490508103,0.4889414490508103,-1.7446533581396093,-6.731634087060727
2.172474349466583,-9.904176658061283,0.1934210331543231,1.712452509183058,0.17675627948401343,0.0
6.861676484885699,12.017353314130645,0.5239357594139652,1.343053447642614,13.368179412752955,9.205391323258457
-4.596061868981572,-2.216844216665727,0.9407768738787627,1.6115820158418481,-5.965178719477481,-1.93873176839001
-3.964637644388014,-4.046601301900683,0.6374938173389486,2.262800190536612,-6.4540058814445045,0.0
0.0,-3.746434157855518,0.21965765631018852,1.6107037625432312,0.0,0.0
-5.601639005824968,-3.119794006258928,0.270334845532999,1.6548196766530652,-6.521763449136171,-1.574893728211781
-2.650565245590089,-1.6573442319063432,0.5800235697658208,0.6946598388302861,-1.520153184486131,-1.5674800576336665
9.883301093906574,5.515636811247525,0.8762649802486102,2.620118543643793,26.339428162945143,7.005451601429212
0.0,-3.9641519268736602,0.16040078842059494,1.901043303334516,-0.0176943002025255,0.0
0.0,4.0603731707421815,0.9534398459108706,1.302397535118201,0.7004473619930416,0.038365624400192644
0.0,-17.928133470104413,0.8658513607583668,1.7762577828844983,-16.209959442825507,-10.295572105918447
0.0,10.328484489734588,0.3877653622637689,1.931939615252955,1.9486478346245,0.0
-2.7226182685731137,-2.1467125166784413,0.9582499687167969,1.6039479573878106,-2.895143875816392,-0.05928663193185968
0.0,-3.8794686457866407,0.3115245766219603,2.075651728456271,0.0,0.0
0.0,3.836413759686749,0.23849256961764478,1.7446126321075002,0.0,0.0
-8.921518937797694,17.689699587123084,0.4259404530737123,0.48751914504773386,-1.9314043815247357,0.0
0.0,-14.919409473772212,0.17753378718970725,0.438964303205326,-0.6440247880325505,-1.356827322179504
-1.6695141940360347,-0.21914025467776233,0.6306358710952251,1.9334911604750393,-0.5116411828609132,0.0
-9.63891964666608,11.380387958281602,0.45494135476930075,2.43713983440046,-4.5594750208149755,0.0
2.5689021726341927,8.915695511064754,0.2648027462736377,2.158727141497082,3.8163560752979557,0.0
0.0,-3.8929452267782154,0.4779550749033874,1.8148362177000155,0.0,0.0
6.242419439990702,-0.20991941233410927,0.6232183116201412,2.1038581849587996,6.386600474354042,0.0
0.0,3.8557361731266213,0.13128638027498374,0.16734864741066047,0.0,0.0
-7.221847354948803,-8.41177223084367,0.5327161089386788,0.5327161089386788,-4.623176158347364,-10.135150418435742
-4.571134744153033,0.10019222699203212,0.6174994216948378,2.0669236113294134,-3.473651836710909,0.0
6.998457609056278,-4.876085717837084,0.9286690207841499,1.9428789707924792,3.1301678192724873,0.0
-9.838774463819952,-5.206198553573614,0.2972305156616954,0.2972305156616954,-3.0243562538022366,-10.51146613694344
0.0,-1.797434616020297,0.6481177807941354,1.7274922912319781,0.0,0.0
0.0,2.2051218385576234,0.8344927821293374,1.5422704490969945,0.0,0.0
-2.7647145373521154,-8.691455498624334,0.8521975634986423,1.7725035952198296,-10.249954638546214,-4.955073655804693
-4.325295765579192,5.234529761139463,0.6691961248037976,0.7801963643122101,-1.1037794379616215,0.0
8.730822470313718,-10.493082555184984,0.9479583545008253,2.8991481803910317,1.6401523737823704,0.0
-4.825010769155775,0.0,0.6796031474904838,1.079290858946292,-3.4934856397685516,-1.648657771276838
8.62321746825711,-12.763560020389285,0.4415674908317826,2.385513089308576,2.7604081406280385,0.0
0.18058898445400473,6.135196535537133,0.46338619968336714,1.036182927779193,0.8944613716735247,0.0
5.52089032763007,-13.821779559894377,0.6362611682408013,0.6362611682408013,0.39657761166449457,-3.339201682247015
8.351700281906645,-14.925762612882307,0.8394248409252772,1.6649142663401841,-1.5548037765588005,-2.0285768447084394
0.0,-19.58359765057034,0.8552830904261366,1.0030762531919784,-8.157687765651758,-13.797466507097834
-0.9442104147686141,18.96591324722654,0.7817698699930014,2.703349155385604,21.660755961791168,6.180482028605328
0.0,-7.760742965808838,0.11192772840612841,1.283435636280619,-0.07957965420334423,0.0
2.671684780339236,-9.851852762263054,0.17769282300307118,1.2845992587426027,0.2996718906790099,0.0
-4.261319017887293,-10.688455635986962,0.40533192078515456,0.585240226432549,-3.6473516824377494,-6.871329284657808
-6.935106263252122,-10.837259488353212,0.3172079350021851,1.0636446321991226,-8.822948230641428,-7.242464814073464
-6.230145488642995,1.5698649350923333,0.8319099864035958,1.902347891163036,-4.662725846479161,0.0
-8.364064597575027,0.0,0.6784533059278589,2.0285647809251337,-10.911713901915377,-2.3939984473123577
3.5893962917997264,11.577711861908412,0.19052887589542283,2.144179641183747,5.495824823225745,0.0
0.0,2.928480542659347,0.9208417892433066,2.4902135008272506,0.0,0.0
0.0,-3.9827674636112813,0.25258114347618904,1.8290723353914382,-0.044885158827053774,0.0
0.0,-3.8607595426158823,0.10300571376457685,1.955619393074993,0.0,0.0
-5.284310644317751,-18.24319102181174,0.17869718621708275,0.17869718621708275,-1.188579528524728,-8.01841172849938
-4.744735603832481,0.0,0.5892867271098242,1.4889266864720825,-3.802391170581439,-0.3628243655451424
-4.066512575991565,-2.3666530099098146,0.8462481019497661,2.1873652787427833,-5.410861391538553,0.0
9.346184802178826,9.153331615063077,0.22805493658505072,0.22805493658505072,2.2929403188489546,10.762481584824172
8.18221563384959,-19.617965470406084,0.6064789157435788,2.2259232543335052,-1.819914863396348,0.0
9.23574229766686,-15.776233891782017,0.7797157933295846,2.4743737296277373,-0.5417127984001358,0.0
0.9386660952267345,18.065172332794816,0.26862532652662324,0.26862532652662324,0.7977541829752529,5.00086457591561
0.0,-17.56429777389853,0.5460317183175786,0.7268997091002923,-3.5755315013614286,-7.451397850641275
7.642198441380501,0.0,0.11464897776828359,0.31507735193833414,2.261802342865301,6.714925794625983
-7.962974783069027,-19.94414288796488,0.30336778556735405,0.3129563239000948,-3.323706566357813,-13.092354784791848
-6.988153072820502,-15.049867804766034,0.8682748635086962,2.711449892318125,-37.88821974596515,-12.075777953735411
7.71014052675444,-12.827358499102122,0.28606241755483675,0.28606241755483675,1.5603237628504516,3.19883364879482
0.0,-8.341455719307227,0.5856006370786789,1.8024993990442821,-2.6235794191942263,0.0
-9.761343837660892,19.066786621511618,0.4265987871540372,1.011386333449623,-2.184945290373039,0.0
-2.839101640436037,-11.258486186275363,0.8987652770094842,1.4188572129345056,-10.875778814142642,-8.782141318685015
0.0,14.946266562431461,0.5359153647238035,1.7931728824112225,7.485310316452743,2.732626103128418
-2.2133933828163332,-10.22700691644214,0.17673537517579346,0.17673537517579346,-0.5049443186604776,-3.5007350779768096
-7.324443831159213,-19.146317790395724,0.6906425560971569,2.3416293597298847,-35.480267145400376,-13.656290484081532
7.034855271287984,18.800415043864064,0.48237206817101974,2.2954088487506437,27.024005835436597,9.348262116597102
7.824051346227286,-4.112067783759731,0.8045957808569456,2.262812386716283,4.7951301415369825,0.0
0.0,16.943187219403917,0.620180210246966,1.2867513162290387,7.826184249942554,6.720920288321568
5.745837101396809,-6.161257299116043,0.6736300066370638,0.9250504719491307,1.807054177074131,0.0
3.611280926664149,10.2606955732886,0.8517986222532924,1.0311623917133423,7.449204572785469,9.316616360539468
8.549941329847574,0.0,0.28182883949198856,1.4410449821264166,9.265117493339107,4.30894594744953
0.0,-17.905896666510223,0.19891399191790432,0.6682946211915519,-1.3688500137241677,-1.5949423146383075
-5.229970121152039,2.67015402631192,0.95410817672283,0.95410817672283,-2.4364721990458977,0.0
3.7988341336242257,4.87804400477005,0.41075389980035926,1.8517441471692726,5.287545329263023,0.3528267068621167
-5.521793074771983,17.184175343816744,0.27191930110818274,0.5635982448406277,-0.7577843903032245,0.0
-4.419083356303563,-16.34923850831484,0.5481996717077307,0.5481996717077307,-4.436980748822846,-11.768378905397295
0.0,-3.879858016097857,0.19926398184524963,1.5609072217110271,0.0,0.0
6.943897692561482,-5.549257158586064,0.8532660208313393,1.9204165427349515,2.835809521301853,0.0
0.0,-3.96363710604476,0.7378489813394028,1.7067248546856697,-0.37417946108551736,0.0
0.38198611457193543,-8.074153895385837,0.5431537942295754,0.556597053965296,-0.6915264145367704,-2.5695351263299275
-0.6575895649515218,-16.649607635371012,0.7479575971263559,2.296244145499532,-17.68950925269828,-6.3529435647951304
0.0,10.773561823123533,0.25009537656915604,1.1342270045001772,0.8964855616081776,0.0
9.136026250971025,-19.633308157963466,0.9033811132992539,1.6126360934530823,-5.39028752526871,-6.236251802214825
-2.2850864692273714,18.68830456420062,0.7309549341039486,0.7309549341039486,2.9576791476597863,9.845806510016452
6.453554091573729,2.435984230571151,0.3104406480331141,0.3474064200178568,2.20974559967639,6.1873655205981315
0.0,-3.9763764221987916,0.21530193117316926,1.3412083139798938,-0.03236097747465612,0.0
2.197697685748139,16.818567564585642,0.5358738965979973,1.5875310019453144,11.673373162996539,6.538225283054277
-5.930411052353333,1.6169959070203852,0.3751834483622879,0.4082263696506837,-2.041874068519146,-4.122330746087758
0.0,18.286369642678984,0.5391780445069448,2.19646381829787,11.899049090818451,3.3954160078201827
-6.385539627600889,19.930070652565405,0.27796217410848173,1.5761443816058938,-0.8914480647165557,0.0
-9.625199152631359,15.754700577340493,0.29574339890828527,1.951818137582313,-4.87853231763949,0.0
0.0,15.753782615495744,0.5957649154313532,2.018573535322731,10.153802347043506,3.4448890531899483
4.359192878833957,-16.479843989637804,0.34494073800033287,2.1751414313548274,-0.061190503145444775,0.0
3.7187582619988575,0.0,0.9579727509631889,2.737021792932254,2.349501021268223,0.0
-1.1226194708717046,7.755832026168555,0.689975854418956,2.680973864202738,2.111752723802425,0.0
-0.09693404440665176,0.19688650379450934,0.7617568547840652,1.1847665102920266,-0.001496265701590734,0.0
9.495138641228188,0.0,0.3189541542336718,1.170793518212077,9.099777169919061,6.049493317130045
0.0,-3.86223329057007,0.8863146975643102,1.1301439975043444,0.0,0.0
3.7221830444578448,-16.434060831307697,0.8571797755802982,1.2174461971448594,-5.667913172602525,-7.912472304757954
3.5602244910883645,7.9387769840329945,0.5733912876773319,0.9602633557364872,5.12797200047213,5.286194992613727
4.426091540785439,15.741668127478356,0.8362438586369217,1.1476815943862877,12.745354658035478,14.21233790481094
5.660626235672963,-7.342841150688271,0.1527884013354236,0.1527884013354236,0.7448201750369827,4.089069009869188
4.516197729738494,0.0,0.4153558476409833,1.7754162609855801,3.4651787179910163,0.0
0.0,-4.107997078224882,0.9041291548687549,0.9622721918621167,-0.5324311003558599,-0.8821928658885674
3.287586152462003,1.452583816513613,0.7869416194979468,1.544585754351323,2.8854207680522808,0.0
2.3654930090239787,0.29032375920952624,0.9166302570517837,1.2618063077713249,1.0547003606580143,0.0
8.706122521762175,4.84810471846685,0.9695012370895368,2.620512192720427,22.74818539339344,5.694198660679191
2.533433837906948,0.4365718467142776,0.9712788954198728,1.7334036742711274,1.280075254058316,0.0
6.0711470992768,-5.328612939378964,0.7350854122159479,1.4871128536556792,2.228028754573995,0.0
-4.3198827554261605,-6.839767398343257,0.8742759544721106,0.8742759544721106,-5.266033152928523,-7.726732791968515
1.2693720571274802,4.580009270268128,0.19732264906047725,0.19732264906047725,0.28234533991106975,1.5923910628733462
6.177712732440472,8.534513661858792,0.6159288033170633,2.156799708136492,16.197672684550362,5.086903978036591
8.749919772604379,5.425625701324499,0.49490437409229227,1.172658929262237,10.72150286762694,7.98395043555867
-6.7305202628627185,-16.750279146636352,0.7289244257164624,0.7289244257164624,-8.574157081851931,-16.794983285531508
-9.86400070124262,1.191770431799263,0.30391465972519927,0.47482231581732515,-4.234948241810437,-8.104402120541407
7.406080753248727,19.707301094573204,0.9677545210876974,0.9677545210876974,15.017561278663774,23.629808930397378
8.271854090946292,-12.188226222403543,0.8757178504033492,1.908205855544305,0.18827012210217897,-0.003468891299331922
3.586109853294918,14.957529432871517,0.9882988154976365,1.756042524073722,20.413664282428158,13.200585326223909
-4.9192426626131125,11.006660610832007,0.13469851687492868,1.3378200658704287,-2.106416189618871,0.0
0.0,-3.9476476042862627,0.2236874796792278,2.218641799788755,-0.03371438370190594,0.0
0.0,-11.868307349629532,0.5706462372576944,1.611390990183162,-5.160064978083598,-2.030281247574886
2.9433610406049286,-14.483045159347586,0.5390910758653695,1.3520982444313543,-3.0426280311594134,-1.8792740798162528
5.6504146097921915,-12.535592187663292,0.3627651810610153,1.3086455866986924,1.0315052769828275,0.0
9.776390652604363,-3.4406004720091516,0.9204101590935541,2.286895996725791,8.879577731841907,0.0
0.0,18.328502076037836,0.26471418914315226,1.4867599484751093,3.318626748838814,0.4762800369046922
1.3349343636885163,-0.5142856765272374,0.3986761511760617,1.3631133053902704,0.2577238218200255,0.0
-6.82715960929571,4.653462867333648,0.837325151969429,1.0034457210347676,-3.0905264278917803,0.0
2.4213927533025057,10.097311325140392,0.6408657225786857,1.839383622845621,9.304458820498335,3.4791074697558866
-3.442388093084812,0.0,0.5101025350259191,0.8756399511052949,-1.8860267972899023,-0.8653797169819291
-7.712054649587428,-13.671594661345958,0.46981029744714486,0.9823825852162021,-10.957168920644083,-11.243958655719887
0.0,-4.062366304465846,0.4668329405098911,1.1749309948127498,-0.1683658623100409,0.0
-5.734338883168142,6.843843388080188,0.9230298178536208,1.6174324130859334,-1.1645074895876257,0.0
9.641678120301265,0.0,0.8273336584184293,1.9638891547349178,13.25981670322089,3.861952337916401
-3.5302911769545453,10.756140871456862,0.2620704408369625,1.2838642818767927,-0.4546084153948202,0.0
0.0,-3.7374644299419075,0.594317943001935,1.5403669873033174,0.0,0.0
0.025691128004758923,0.0,0.5853420351021983,0.7335985828980929,0.00011213626540212508,0.0
-7.09036578799023,-8.145427270440194,0.948713781951357,1.3592266623385942,-13.756811861685893,-10.817840832076785
6.582099139716906,9.62507648532251,0.5272880010572975,1.6780061013458938,14.07964600764792,6.718914523425244
-1.2003281063737816,9.007704104075948,0.28747642462726214,0.28747642462726214,0.04579924367707838,1.134320883557958
-6.604169937340472,6.854468708187589,0.8261756408293816,2.4417804285708824,-2.1204454565423507,0.0
-6.031005678171466,0.5479855152413364,0.676617661626161,1.6691985334784425,-5.4735547312205295,-0.7477777162168096
0.0,9.449115961146163,0.5884854060317949,0.9966983980011571,2.44432266629214,2.6273834577192083
-6.045320668119172,13.745671729014404,0.4279748194215154,1.762718964143967,-0.9859242650609652,0.0
0.0,-1.0912404536213103,0.9363915984529294,2.930012247845369,0.0,0.0
-4.376624403796208,-4.932340305042926,0.5787891008311599,1.4113505584156552,-6.448798113821303,-3.077804520528018
-3.062198641672591,-12.405904961393123,0.3906049823906089,2.0227937578933104,-9.028940041287221,-1.9549249011771082
4.0461145429133545,-1.6378319105540569,0.892863292910165,1.220255973056218,1.7869071834590462,0.0
7.63094560233046,15.678155027725673,0.1876058135027952,1.0900588266624502,9.500002262878585,7.364215503662283
6.754853009784668,10.051676405878926,0.19266179258715324,0.6702348778591107,4.977726042526698,6.718925759107932
-9.20290946225238,5.485322957603607,0.17622992422063302,1.1351665041189904,-7.538493517169767,-4.895436391486008
-0.2414232547718882,6.8561068516910915,0.6324997438260017,1.7572455304417818,1.6812105914528876,0.0
5.1149675066848275,-1.9238742653306602,0.5999981865068951,0.615929070874254,2.2275316292060094,2.147967180836217
8.432581807149372,-5.249342043868918,0.6246805263199553,0.6246805263199553,3.6692381915518153,3.314985267392238
-4.744638129149335,-1.422155271240733,0.37362961152452967,0.37362961152452967,-1.6665830335148668,-4.176405503953881
-5.404580256861893,-16.122814745264776,0.36804863460782467,0.4251979624075546,-3.4630987365327726,-10.087202606526064
0.0,-4.028617821585459,0.28299086998835293,1.6766067584124154,-0.05950557067568912,0.0
5.342110043800346,18.82935182681821,0.6732485873208219,1.1077374212734763,13.887277267965356,14.758873330564604
0.0,19.25549487886383,0.6595233477796271,1.6022553379988813,12.382300264357603,7.984010985931028
0.0,14.235412256591736,0.30955874427169827,0.37104666740775416,0.7504346103887122,3.31470600015946
0.0,3.9598585306980585,0.6569450329109111,2.503935340867145,0.29524191660988713,0.0
-6.203022448068132,-13.769918637207317,0.8698471977727935,2.5722791273256655,-31.820206019979963,-10.610530116482849
0.0,-3.7840150548491596,0.9458653253424635,1.6911649571310097,0.0,0.0
-7.3100247069653745,-12.801821575265215,0.36664934494947443,0.6108500248301006,-5.92296630282511,-10.206072578621429
0.0,-3.778363067367729,0.2843725235614725,2.265338867580817,0.0,0.0
-8.679985926919153,9.131527189763435,0.7114005939221797,1.462862921782756,-3.120924598277446,0.0
4.737301282030311,-16.085064999764732,0.5082146446966292,0.8699966369032844,-0.8919616207009289,-2.3423657279070813
0.764697243094993,-5.846094300746568,0.3106306557169829,0.9999746169573493,-0.11092827845528111,0.0
-1.7187781467214958,12.080513431907242,0.828618333922233,0.8863150953883403,2.6038389264005937,6.356324399896311
0.0,9.80568013060422,0.27376485742289713,1.0383490002082367,0.8568535831506727,0.0
-7.331755186611629,10.289550974120864,0.46853702396373553,1.9864085338306423,-2.2003840251715943,0.0
4.093551154404571,13.03288831883031,0.6791649683151547,2.563802648238613,20.510407083474796,5.399761142751672
-2.6471818575363804,0.0,0.5523330520882369,1.105961812184582,-1.1905490633485831,0.0
9.257703019111776,0.0,0.9519542444983038,2.87832275464498,14.455659579371709,0.7867991521916
-5.831186705365554,-12.15304802779086,0.6947246873040438,2.255293201545813,-21.775178642033527,-7.636881304114259
-7.820267978989708,-5.417158580642605,0.4671785767320271,0.9798227178437755,-8.13831184949078,-7.467430156011777
0.0,3.914959785708115,0.5712795293354718,2.455358308523288,0.0,0.0
-4.880745674484492,0.0,0.180595810969469,1.7534068531765135,-4.047176068467395,0.0
-1.2560625678555777,-13.678745340532664,0.5571787159746353,2.331177409080378,-10.575214239414606,-2.016913217914042
0.0,-3.975593171370998,0.363497173058013,0.6394830654911094,-0.09215374780168273,0.0
0.0,-4.081955572019322,0.9002957269849922,2.629014577899901,-0.6402140150792881,0.0
0.9776882949427872,1.5793027815012133,0.7412435455022214,2.698503529203668,0.3504716402957835,0.0
-1.9132510939532903,-7.491905813302321,0.34807479303729305,2.176605360169871,-3.01869888265428,0.0
-7.697542883110547,-2.3221373946317243,0.5897533379066945,2.4950689331002893,-13.058407171961566,-1.7240432925584095
-4.18902455648237,0.0,0.4722497200096496,1.828934449015132,-2.981299139451634,0.0
-4.867028119638439,-13.160205975724079,0.9244050135431425,0.9244050135431425,-8.864532268085732,-14.311864548000733
-5.8734084693046,0.0,0.8114607401032923,1.9248747543393847,-5.853458025014847,-0.20850206728379073
0.0,-3.8228697937659932,0.8171070731385494,2.5164249806885497,0.0,0.0
4.082568357704307,-2.387245822775089,0.56666537205287,0.9380368933170558,1.6493051620778583,0.0
-8.291579545800731,-19.157338828890474,0.8862576978719802,1.8267337874347818,-33.7274909664554,-19.893841017226137
-3.1933872274518027,-2.8880556638510697,0.1736791495490599,0.30744866487379796,-0.9533659985500558,-2.7901608582762147
0.0,-9.23918283166675,0.20109542018597354,1.670297458186208,-0.3996639664876057,0.0
-9.181249962606973,9.813601057865643,0.7460099018940828,2.076196674680803,-3.296075352163746,0.0
6.312743865885366,-5.31781916638041,0.790538331566363,2.7903682206265774,2.4105421077556124,0.0
2.4775042507150165,-1.6579483087544733,0.5215935985617416,1.0511790048701615,0.6674087811940411,0.0
-1.6634205017862858,-19.74023240528772,0.4351643631016531,1.2528337156598288,-8.667399190499584,-6.566576538725054
-9.040063815709017,12.145293018183196,0.8428763394524688,1.5832202471171781,-1.5808478813210458,0.06406209975372024
-0.06613287258266709,0.0,0.6927467397096068,0.9416504435687922,-0.0007430439748615836,0.0
8.252815330220432,-11.462477524510298,0.3487826613858995,1.4012691032788698,3.770092699810512,0.13096694219596028
8.314012658469096,-17.655631147778088,0.5440938153979351,1.3085314915304855,0.8069939144061208,0.0
0.0,3.765582140986607,0.42443264228226396,1.0501046448643616,0.0,0.0
0.0,3.878530961850085,0.9807608132391262,2.1522153409125906,0.0,0.0
0.44757577975435225,4.654910987476583,0.9279456294342424,2.63875590535891,1.8567326252910163,0.0
-3.6404639764845133,7.098728228783159,0.8040357631418862,1.424901187714576,0.3170467076821062,0.007556020060631274
3.998741918245102,12.799733392280586,0.5962999416098499,2.1259318932104967,15.800991036411782,5.37460463096517
-2.4061954588512213,18.165711623224297,0.15139270092735832,0.15139270092735832,-0.12649423928158715,0.5693608515460843
5.0778847475787,1.7326897060960853,0.6182160624865365,0.6182160624865365,2.9079450031749308,4.3296514832945
-1.2305872995304732,-0.9777198216520853,0.6498461776235387,1.5059749090703691,-0.38527460828478804,0.0
8.288713877571084,3.5189473037263923,0.622874313224253,2.042639839716014,14.585760849757985,4.469086714367768
-7.232964464287304,0.0,0.3607492127774653,1.0410767385951907,-5.935199353494992,-4.1690756226016585
-6.611330232159485,8.1499638748232,0.24902586129295165,2.04308338777306,-3.819252133880859,0.0
5.882533056378449,-5.423877561572311,0.7397215042779169,1.0222595869426807,2.06485732382975,0.0
-7.052485842410714,5.116766232456097,0.36178021156756124,1.793474473273113,-4.93117537544592,0.0
-9.110672382665818,-12.833523979509183,0.1198322908629053,0.9014989501410764,-8.31161844714522,-7.995431550709244
7.691615727991945,0.0,0.9660795127457237,1.3418848566586985,7.671598882438461,3.7424485948453947
9.776664672516205,-0.8913174214776447,0.7828086727819163,1.9331255641607394,12.324855806287534,3.3897451294568333
-6.718070771524678,0.0,0.4260994784240989,0.6408229194471576,-3.700816343129426,-4.8321289195916926
-1.6297075883943162,4.2421962877858235,0.6324421654216426,0.8992412436791266,-0.030757119667395014,0.0
-4.91592818975676,-8.829979697311794,0.4196326841403465,1.5184413773513201,-8.920675140508536,-4.152503297499537
0.0,1.228582596067092,0.2812592440606858,1.4840034489657365,0.0,0.0
-3.5720047358601796,7.201095714933677,0.349533101323666,0.9427589091311352,-0.6289821992305897,0.0
7.945382958815312,-5.476156407975621,0.9108409382244255,1.692121207824032,3.757606264589089,0.0
7.959197523294428,17.408236272795094,0.332211191803743,0.332211191803743,3.442357158931286,12.764710905202419
0.0,3.7911272531232,0.7045973319126758,2.6947493117140238,0.0,0.0
0.0,-3.9639139162821,0.6310792362993438,2.0280464167369363,-0.2738172869560571,0.0
-4.680652817614832,0.0,0.25406562645697683,1.0880290461043494,-3.3507139178922425,-1.478583334929732
7.9611453819132265,0.0,0.7090313383661909,0.8887699611446184,5.913271299249407,5.345495386264614
-3.7062325576499173,10.061187785883732,0.520294396831355,1.061305274999373,0.14430875344364796,0.08265331830816058
-0.5354355592231848,-4.194888926551199,0.6865956122496707,0.8456910296588441,-0.8473951919711966,-0.9267591897819908
5.997368009408774,-14.810190034240861,0.813492627476075,2.770324356488777,-5.743243065533713,0.0
2.5320046325569106,0.7120701249268961,0.6478852774381811,1.0650868342456377,1.3728273745920527,0.0
3.2465928095135297,9.520103685682688,0.3039830647919617,2.050479242596632,5.964329804593914,0.10598269406271665
-1.6155421646739967,-11.163480362122677,0.7976094992030406,0.7976094992030406,-3.9034281288437453,-8.172275389515095
-1.7185595909871942,-19.012919352171306,0.8890479117502811,1.3798877510734853,-15.38037545631111,-14.560946185902331
-5.416501573602838,14.84837282091241,0.588801911654916,2.3469608065824077,1.60392881645394,0.0
0.0,17.025924544875302,0.6028318736452325,0.6448486013257708,2.9130204458960476,8.365980560227786
