v0_m_s,force_N,force_duration_s,observation_time_s,displacement_m,v_final_m_s
8.313262510428341,-17.211720897711768,0.2285642109457463,1.4668573505313023,3.70717852954905,0.06231792181081586
0.0,-4.102178483559591,0.31351824683579993,0.857621007137799,-0.0794090955850789,0.0
0.0,-19.31007511364023,0.3734179297058944,2.168602177380188,-7.370671121867021,-0.8285320633709548
7.086243449999973,-19.454972167366705,0.7987039076937555,1.5128570712394573,-5.7368117471054845,-5.862386072239675
0.544496648408705,0.0,0.9648425121123316,1.085422999641062,0.050369792750308014,0.0
-1.236389870942432,-1.4457856754347636,0.8573502427435054,1.8186488872477697,-0.5105013650643967,0.0
-2.2510650625547175,10.928778559356047,0.783280335838365,1.9832444998366388,5.189219568219869,1.4277037831457648
8.357213472730244,-9.06837262378927,0.6631844218876232,0.796683701216566,2.927025989481041,0.0
2.230318922471204,-19.746177577254947,0.2023339025457227,0.7725874438174691,-0.4996701344677412,-0.06986413509095302
2.100292344936303,15.472219326746249,0.7952672937588523,2.15536932544306,19.319026913980647,8.06159041258228
-2.73413056763488,-5.311172312573769,0.869570191795042,2.1458138033459524,-6.9936670322663,-1.0374376708890312
6.350734859903831,18.99967622967698,0.19718738228840954,0.19718738228840954,1.564449559559965,9.516908813886364
0.0,-0.6146612151890629,0.25112017993222124,1.9197254338152825,0.0,0.0
-5.418714007896934,0.0,0.9174200533685156,2.316219731154311,-4.988525569041531,0.0
0.0,-15.876580414057733,0.5841371029106452,1.8171024904708897,-9.284627637108597,-3.9263670577397485
9.65562921248274,1.3759758446900676,0.45322600823021186,0.45322600823021186,4.215238080318215,8.9454131097713
0.014081839547888109,-7.064106320878816,0.22742851654856142,0.22742851654856142,-0.10525477482014539,-0.9314579423647635
-4.7483087452280675,5.853125444495333,0.3937095960497793,1.6256246322141559,-1.4683403027013957,0.0
-8.193089925382589,15.575870995516247,0.5530186903534675,2.4930111184293766,-1.4034594304424757,0.0
-7.179391264772037,4.058155346837292,0.6563240758505041,1.5380411741221003,-4.338810185145624,0.0
-3.3979170199649955,15.501597808607357,0.7519368721305748,0.7519368721305748,1.7108257947467735,7.12969163537557
0.0,3.8902813455026117,0.5713917266086503,1.191647225444032,0.0,0.0
0.0,-3.9412411963226313,0.9288155340982832,1.0875321850067952,-0.540681180305006,-0.4600788262975632
0.0,-3.860087224416653,0.1678901284670944,1.045782297614349,0.0,0.0
2.8397360510443406,-3.113381418926412,0.8911738734567253,0.8911738734567253,0.6657523925425417,0.0
-4.803319522721066,11.248167666724402,0.8658703423432255,2.1219781906786794,3.5223093380161457,0.6834023882718969
-7.069653270611489,1.9524649300727788,0.725765939280042,2.1987710699569893,-5.942711894389225,0.0
-2.9873153574898375,-4.695697852716428,0.1876495432143101,1.3164538040071396,-2.45979866090157,0.0
0.0,4.085311924404795,0.600529989861178,1.2978420651717701,0.28592957271503555,0.0
2.3030754127144633,-13.798880387662216,0.344014436296403,1.1396521589549695,-0.9263195895364671,0.0
6.528635015720777,0.0,0.46320841412952074,0.8614853291292515,4.532239300536258,3.9932836920933896
-2.5509942270467683,-2.574896703826539,0.4607664466263369,1.370283501176333,-2.0998087032014143,0.0
-2.7630519997812764,-14.3447261965836,0.3072775521495125,0.7336711407291578,-3.7917761101826617,-5.011670184556561
4.676299898324654,2.5254973338653564,0.532873167017643,2.1787939628218593,5.802722615776727,0.0
8.042334850244885,-5.88005712055959,0.8939881776908409,2.2183629534987066,3.6680551387108307,0.0
7.437723237746276,-13.385586170167333,0.6012849380436465,1.1333301962781746,1.1892555121845612,0.0
7.323521668055104,19.530740432245082,0.7531390005372992,1.7507431804376083,28.524527053786606,16.8804468169217
9.024172980180786,1.3027729406177286,0.10113549278892352,1.2028081407486446,8.877275148025062,5.616065205298974
0.0,-7.370457412105953,0.569303094671474,1.0389041552141416,-1.5766401129862293,-1.1385292850610043
-0.1313246904595733,19.173386489596396,0.7472614258759926,0.7472614258759926,4.459400438850812,12.031967486213771
-5.831269476866423,4.159742691999952,0.2315663552291563,1.6070726588823423,-4.134362181156975,-0.13839818789814107
0.9413158195439415,-4.088148322193941,0.13703816790998966,1.3141809383666314,0.06300277928551332,0.0
0.6058629636570867,-5.147800177839805,0.5493757065017058,1.5196430410000128,-0.4114556327309946,0.0
0.0,4.003720097761202,0.13594169300959508,0.5768225447843722,0.013333666750517415,0.0
0.0,-9.364161525890506,0.7939063211255674,1.8463082383537568,-5.7587638415263065,-2.000581881970205
0.0,-16.12185408128209,0.31199273677601064,0.8034716624930995,-2.306785455873247,-2.6652842740055043
-4.566318044931239,6.992841752635826,0.849785874411404,1.3788200815836433,-0.3168021807956314,0.023322784126968976
-9.999963189055219,13.116143825036582,0.6481444757524628,2.383239403540082,-3.0987866848636174,0.0
-7.077637741076539,0.0,0.18390732140764843,1.784679783923151,-7.944468932752442,-1.8253251369907062
0.0,-3.8936223053065713,0.9577166925253501,1.407964920114046,0.0,0.0
-9.329340121131278,11.113209855623047,0.24193046970114035,0.4649922587505723,-3.0949471011330063,-5.272243823370117
4.399206610446635,-6.1799600303538185,0.501902163624337,1.9680077791264394,1.0593589406103727,0.0
8.053936261677617,7.526905749083241,0.30170762374528304,1.9344371726238236,14.123795044664545,4.631812510356318
0.0,-11.187639853104194,0.8723321385616851,1.4568951951347189,-6.838317418456098,-5.471695239234841
0.0,4.06217350365582,0.9304568298470743,1.151547289940898,0.642764723450233,0.390673406204314
2.6738251100543913,-0.04717297587890279,0.8792173799438555,1.5637806440325637,1.1954781489534496,0.0
-3.427694409036148,0.0,0.9974339235116345,2.975832639149161,-1.9961075368225736,0.0
-3.237895128938348,5.236375810782901,0.4024389413741508,0.9678549574747289,-0.6407897684183496,0.0
2.5340945125580667,0.3924009784818141,0.9652325105015741,1.245599174603981,1.2587122493741212,0.0
-9.206078756863782,-1.1027538714380434,0.975350547850793,2.43624370524505,-15.790306762098998,-3.111785124979278
0.0,-3.8142363337976706,0.7820058425830635,0.9682107952110327,0.0,0.0
-0.43950449582274587,19.661309038530796,0.8249759359613044,2.6339478312939373,24.966212988125967,8.14333768241626
7.034371117364159,15.16206258371006,0.9442521491889387,0.9442521491889387,12.089552200725173,18.57224722310653
7.659133636368637,-7.1864970084579625,0.7768160110719976,2.695984395671855,2.8934002033158452,0.0
-1.437138792392565,15.415099636738063,0.6055822487145492,1.890287450364856,7.697870594734136,2.7956334257451565
-5.672156458192099,7.2096411175654165,0.5626916034007183,1.1296208818579092,-1.5843984523112316,0.0
8.013037268453274,-4.11483537190653,0.6542418639438928,0.9408202487942307,4.584201738234775,2.5521057127134643
-0.18345545377769312,-2.624131563290766,0.5753523044086745,1.0818047836358233,-0.05277396513137646,0.0
-8.295928487063424,7.807191805437981,0.6358682204414633,1.439801330385945,-3.4640715734912435,0.0
4.086474750714599,-18.925997523329173,0.6938327194421375,1.2180649066275948,-5.515584858566451,-6.560103635837967
-2.2194451710244607,10.173143160236645,0.8404157958311987,1.3615593690763754,3.5702487455015586,3.3191539573854683
0.0,3.773964627470209,0.10387165013682796,0.42566621261938,0.0,0.0
6.230344928541587,0.0,0.6852242967047403,1.5563154887687074,6.1322358219553355,1.6501084450952805
2.462153522424451,-12.145426168589584,0.16891195306425705,1.0341092879444331,0.20026554513774447,0.0
1.953611172473746,-2.6291192963115932,0.10854163537907426,0.10854163537907426,0.17922478432552358,1.3488042315247892
8.560343581513791,-14.999934492362831,0.4817872466268799,1.0406627859982143,2.041336221897668,0.0
-7.001374454631753,5.24928723100949,0.8469574410380452,1.9563499219386167,-2.992222429505533,0.0
7.854177841133296,14.057273046990453,0.7408710149375286,1.9612866658218227,26.312075659869723,12.496737333197453
-3.22664202892123,2.364574836957465,0.6076610257124272,2.1120057357270356,-0.9807888497705507,0.0
-2.39435154764206,7.307984951086276,0.8065477967214985,1.9721712172379335,1.4995995784745748,0.0
0.0,3.9998088735823907,0.8048939009329923,1.55442873545614,0.46525677511252944,0.0
9.516720334828754,-9.898687267789569,0.930169413412128,2.2342605172903007,3.1080814824986813,0.0
-1.0722008496701285,9.802496582143178,0.3811032559298765,0.3811032559298765,0.25739375849384977,2.037128893251771
-5.871844205345534,-15.96750734586088,0.20308959279127675,0.20308959279127675,-1.4611108435777636,-8.516986098523413
0.0,-3.798376269647959,0.23173194427966137,1.5816185273530854,0.0,0.0
-5.673348079120119,13.540820596424261,0.7523347926821877,1.180199705052415,1.4878250746131432,3.066379095071273
-0.23618877111104197,17.18147078048146,0.11105507723443883,2.0648421810697686,0.4085964900495351,0.0
-4.713709773184876,0.0,0.9118610981872877,2.685240379674406,-3.7748997325549807,0.0
-9.680498091107026,0.0,0.9439428978970774,2.528613022866004,-15.069633500744509,-2.2387899648123764
3.5450284591617365,-10.505193997551707,0.9256549716864894,2.815458854919497,-5.448526964494169,0.0
-9.64202727901925,12.48193098017226,0.6408361032408306,1.3221442247077984,-3.0085722247092526,0.0
-3.9652175864308337,-9.393824732689083,0.3499080066418305,0.49553890524247124,-2.6573341914231987,-5.793821075260205
6.779789747055329,1.8955500507771248,0.9796970572276168,2.5687776319941915,11.566611169053985,1.076941982670431
5.613865470563997,5.074069405982243,0.6812823082126868,0.9760468373530914,6.274062722536728,6.198233345172808
-1.135744978431939,0.0,0.42367182344268073,1.850859209619546,-0.21914995855137026,0.0
0.0,-10.881241786907093,0.8701467560176567,1.9144382418470913,-8.613880603381851,-3.834085496564987
9.871258390251526,2.1944357428104553,0.7787306293058781,2.488607351022934,19.03978244113341,4.256161283161129
3.1921405409410557,-19.217743822563662,0.35918620543630997,1.3867208498513217,-2.1908689100926586,-0.47733633853044477
-3.372322228205107,10.899502610013116,0.9397562229218006,2.249325462934715,6.246959559993703,1.6847406518814765
0.0,3.839784575583794,0.4169906924569372,2.218864046999891,0.0,0.0
0.0,-3.966973338427573,0.655329363287842,1.971705852603126,-0.29637865877435043,0.0
-1.7341927961523105,-1.9608289598175865,0.7824761600766132,0.7824761600766132,-1.0562881085957732,-0.9656673720919225
9.826154006860556,5.17948710819649,0.6799986223580422,2.5425034234491726,23.2280945483165,5.865610529744495
8.871106416815397,-16.40173349989382,0.5592631968163588,1.2451536653474256,1.6538764671773172,0.0
0.0,-6.6814630937497554,0.5414093682489804,1.761900245559626,-1.243930012673359,0.0
-5.435672684707871,-8.212681814242014,0.9867339018494617,1.6038640649071705,-13.931993530125368,-8.819232312901208
8.676649332560771,4.462728554191095,0.3100231410467973,0.3100231410467973,2.7629959393918564,9.147800352469602
0.0,-4.002725069123709,0.7874456573911596,1.519201357401133,-0.44685836922867084,0.0
-6.453246681942575,9.409458097390779,0.5487943916130154,1.3696481272364103,-1.678484851391993,0.0
0.5409000841698735,13.73967897646893,0.2833569965490724,1.4800664535882384,2.7877627330136914,0.07829867958035752
2.1966671533745714,-8.719293037165471,0.5303135455276551,1.9627727505273238,-0.7937061723018239,0.0
-7.248655011588248,2.3108288500127685,0.9857429635765707,2.769024379726809,-5.320558212326939,0.0
0.0,13.662753962103046,0.1353599730720328,1.019599240608077,0.4559144173834302,0.0
6.337830678347313,-13.756054502536914,0.9092920185425934,1.2621180237030087,-2.1525300524966444,-4.689953702084457
-2.9918846118004527,3.5320773715329565,0.9738532660857228,2.4131030710389143,-0.6912174956921893,0.0
-4.503939685483537,-7.967918572654188,0.9484756039629609,2.5867574692847914,-17.76943700719584,-4.448488833904272
-0.9676399606847781,12.88257976959234,0.9528611777864963,0.9528611777864963,3.922192655969448,8.863293573807718
0.0,6.909393583134129,0.5729520077657839,1.8625856721629444,1.5284525916075529,0.0
7.640144026220568,-9.788508085122007,0.4675957962513566,0.9892985798071905,2.6602334945205413,0.1515730736725398
-8.843443907450244,15.86044910657111,0.2335084912002819,1.3842845185118064,-4.727728832545148,-1.0659450288357184
-0.809745085921513,0.0043661547732520845,0.2830327132391177,1.1779320445180521,-0.1112327192724519,0.0
-6.520540197761084,2.657063697791795,0.5437547073427162,2.1932551347745486,-4.769841432837422,0.0
2.63498349506232,-1.330943156840394,0.6359228614708361,0.9645764203636276,0.8122637298227086,0.0
7.68576757283132,2.0131726412403594,0.9663831701162606,1.6677675913282781,11.029760323756449,4.723023710585382
4.923223763585558,6.395967587217161,0.9911300998623936,1.6515988524340237,11.4456353495522,6.401804334307403
-1.9294582657597878,19.87103623683133,0.2877119461932669,1.027478489294185,2.0062585888211952,1.2616054758251347
-2.916223949880006,6.869662302803672,0.9518964941440804,2.7692529420914953,1.5310738838687594,0.0
0.0,-3.734891105527006,0.2934203551988259,0.3432072749825148,0.0,0.0
-5.823862564333004,14.129391868245037,0.8331147302849736,2.1028551201792145,4.976183758729511,1.7667158488528578
-4.339680329005658,11.451156195040355,0.8627425264195794,1.1688078344498591,2.009563629808028,3.8744821282095954
0.0,3.9276473736452364,0.42321176760001533,1.6644503807831679,0.11768156320894707,0.0
-0.8061785403661652,-10.304436154347062,0.6205426407101456,1.5353879399106245,-5.602673661428148,-2.6818738554568218
0.0,-6.105502946626311,0.17547488179449197,1.6521923216370908,-0.101009458591557,0.0
0.0,2.7432397490490246,0.3801841207123202,1.6527136741743058,0.0,0.0
2.594883366490336,6.581686361265593,0.3457764541420485,1.6009563209393167,3.6327366473829965,0.15906108623942528
-9.756079662524977,10.00162990844716,0.9002832820052621,1.264362273153819,-3.4186768464476214,0.0
-4.5209444180308385,2.030806240029488,0.9786614653836946,0.9786614653836946,-2.0546576851376326,0.0
-8.813701820313526,-4.831684086775617,0.4403398354667527,0.4403398354667527,-4.0641311484788645,-9.645364660332975
0.7288476135616158,17.72060971134414,0.22118157100457636,0.22118157100457636,0.5226775057230684,3.9973825452091964
2.103939172876421,3.1944979534991376,0.9731525315927164,2.4820100319577674,3.1037348472585955,0.0
2.158815217798214,9.203865200946368,0.5757912061513426,2.394862933445943,7.896354996476751,0.410238249974082
1.2172007965892266,0.10084966398133322,0.44438032646956316,2.0951193348355144,0.26064380909787965,0.0
-7.465180168430963,-13.660527906676766,0.9097084636375067,2.2878502239063807,-32.15582308125016,-13.15913481393469
0.0,-1.1527211007947926,0.2762735431151037,0.683330639918901,0.0,0.0
-1.2949573256793894,3.659752471402136,0.7528360579050225,1.8901602766300667,-0.12698601701288775,0.0
0.0,-13.534385598818112,0.7507428905030763,1.2135099173754695,-6.349253869978193,-6.589484078803912
-2.8680054125060694,12.018103744119784,0.22487399107346484,1.7995096107962456,-0.25449938581208287,0.0
-5.133987084616837,18.80822623079316,0.9109902282292284,2.2134400352998735,14.458845690965738,6.875253997900566
-4.953970775465293,17.961337249391008,0.7255155244962516,2.4522620343026595,9.486711163283502,2.255132509843988
0.0,3.8529454854683,0.18662760506943005,0.29911562126546026,0.0,0.0
-5.705982297293564,0.0,0.7904538924323959,1.8940807157267199,-5.528523337144125,-0.13170275090982653
-7.469802192193626,12.67652369831189,0.30457930053587134,0.7544845449164709,-2.4731249165339135,-1.3883474552462198
-4.492818481334096,-2.23097639984924,0.25148307873596776,0.25148307873596776,-1.1073523065618418,-4.313756594235515
-9.513741719663146,-5.135261160296039,0.776165202726188,1.6879107636153268,-17.04685006284626,-8.532031361876335
0.0,-12.100308461987265,0.8046931860310913,1.5549823073266882,-7.665212358163554,-5.160722837773063
8.122496042589354,0.0,0.4013534484435154,2.3034659980673307,10.902179781883735,1.3433956102772004
-6.948802185189303,13.097964883974043,0.27118535366799235,0.27118535366799235,-1.2945751003808457,-2.598727449952955
1.3101930234664678,-10.617143713555567,0.19713505951376648,0.6685401463594713,-0.0765570755899275,0.0
-1.2456518123989309,1.5169982786285705,0.283735339639662,2.2742552291821574,-0.17395168571789965,0.0
3.7970791625648523,7.006781107994101,0.6859858051068362,1.7478848694219251,8.893962160737928,3.459606371430829
4.641022108397939,-9.569138719260959,0.7810628038048916,1.173245486361584,-0.5360720842281079,-1.5634590904895695
3.733932317006431,-0.9909848028331716,0.6977185889233807,1.4892762626535965,1.8138971918801006,0.0
0.0,-3.939408636111023,0.8016325632566419,2.5920500420954027,-0.42854749294352995,0.0
-4.8928762201237035,-1.929928838891371,0.6673880980280339,2.121741336048255,-6.060747563899996,0.0
9.110644200451702,-6.3200494557059415,0.9531198690967594,1.577204603868544,4.489581448192546,0.0
-9.756646386294003,6.9410510693095215,0.9785450943985096,1.8781578103124779,-4.816297022360019,0.0
-6.425548402887591,-1.7341512123828409,0.8710667480591637,1.5500140157054,-8.107838900163316,-3.3744186118797757
2.2701019436311647,10.85497568939413,0.8201630017882859,0.8210931891618858,4.531063917499578,8.756474133680094
5.798836303269773,16.072127041765924,0.6193303558941562,0.6193303558941562,6.109365570232397,13.930103226626253
0.0,-12.659359983458454,0.7378561585018291,1.5465656431548334,-7.480431553369886,-4.789244038681759
1.8255647074204902,1.14553868965241,0.9822911693624312,1.7454864946425706,0.926664812394836,0.0
-4.612276128605264,4.037597773362933,0.9860649345396896,2.9265294058454523,-1.4442560587855686,0.0
8.577591489877381,-9.688018842645974,0.682313215996455,1.9183327874575493,2.9123605136813917,0.0
-8.359987952526103,-11.214760783061756,0.5682143190883266,0.5682143190883266,-6.0856062756991,-13.060120873535062
0.0,-3.985392926077458,0.5262511483223857,2.200409769919092,-0.19546475359178742,0.0
-4.161840773431791,9.90304123571011,0.11965001230856291,0.11965001230856291,-0.4060115308635371,-2.6248117814627703
0.0,4.092103504623658,0.6797784781134083,1.231128471803161,0.36916483283753176,0.0
0.0,-17.949721429892016,0.5767585716791828,1.507758956417944,-9.278602390218197,-5.915321085205727
4.111623415930863,-16.81902636023188,0.5357107312484254,2.1305523617356705,-3.829008817338804,0.0
7.294826859596412,-4.248234415865788,0.46008849811056185,0.9656340041699664,4.234277021373957,2.4984021933069114
0.0,-3.9062839977386568,0.37238911942095243,1.1011178924514473,0.0,0.0
7.249409081116369,18.46612452841898,0.7229047580790218,0.816219187842405,11.007568738053525,18.19652529616998
-9.899677649192473,8.875929932975083,0.9800546205962772,2.7469643935514636,-3.964516837720095,0.0
7.628355629509009,-13.271574498755854,0.9202689039408704,2.7255717193433284,-2.9174385640689184,0.0
-0.8039822528402318,-9.730259210773706,0.6824509319611857,2.128685679148933,-6.913108087154219,-1.1796847657213494
4.204939209955825,-4.670989403351495,0.5740267765128082,1.159870675508371,1.1604707832807641,0.0
-6.0803754602888915,15.399563150413925,0.6754433828205131,2.336865180108237,2.8477522475313943,0.0
0.0,-9.010229806358886,0.640762449269718,1.9612515585039731,-3.8132925029394134,-0.001453582528343933
0.0,3.8893842766764894,0.9445639202660011,1.410445567023849,0.0,0.0
-0.2413401374721751,-5.548131491829945,0.7724223686690046,0.7724223686690046,-0.963574548136994,-2.253601975085679
0.0,-4.100370230914016,0.9208937322634213,1.1387091114604537,-0.6530889010296762,-0.4247843305801192
9.75338491913272,-2.931653413143689,0.656550505299196,0.656550505299196,5.1374299590004355,5.896378252275586
9.330936333768868,-8.720362957508158,0.8119155379479661,0.8346101072604363,3.731262587163363,-0.0019284317106989524
1.6139403486461195,0.0,0.3823422279945159,0.8755321053128216,0.442542210157655,0.0
-3.8148385197336765,-7.050422818886677,0.14750631194274302,0.9937026855210681,-3.2945207542321215,-1.930353383896105
-3.1246348118764615,0.0,0.4283081677037821,1.0688937343378846,-1.6587398415885575,0.0
4.7390191790367915,-15.149237090411996,0.1420612317043424,1.1502355201371177,1.2898101372409225,0.0
7.649389819885609,10.962928256834171,0.9066674966230305,1.0092244146836875,11.74658183411356,14.618973085753238
8.516227577542594,10.35569192045919,0.21228863067246728,0.21228863067246728,1.9749301929490117,10.089857794933737
5.89751320737191,0.9459045151761991,0.7566156688329202,1.8043372312669643,6.871028449698451,1.3030349131553525
2.74467526874494,-15.95475969258164,0.8501215313415841,2.6434178840839295,-14.748693305003789,-3.894102270445151
0.0,3.922000198895388,0.41845026906063587,1.7488255021252823,0.0,0.0
0.43769960069829494,19.494986729155094,0.7625892670423083,0.7625892670423083,5.146625980264233,13.060067028578692
0.0,-3.941857791139381,0.6025039507505817,1.1291319501427322,-0.2428310144184621,0.0
0.07483330410157052,-0.17675508978587473,0.18171918788277433,1.7295903470013319,0.0008975100996056858,0.0
0.0,-12.897279910823487,0.8427678071243003,1.2843612465646443,-6.952693974943728,-7.089537159673254
-3.2749669666034205,-0.25255082977108145,0.3895488808463754,1.1257793787483084,-1.913534867443153,-0.06017914804129676
-2.524187637103541,-15.401638123806688,0.8215978558954866,2.631754780788165,-24.555108504732946,-7.4328861770417305
0.0,-3.754574346506188,0.18416069242945338,1.268686418116344,0.0,0.0
-3.595690448387021,3.790328939910132,0.5299225789321245,2.141937372732272,-0.96014670171231,0.0
-7.451273385953052,4.998606987521784,0.9573300415338306,2.1168309952451754,-3.494972061491035,0.0
4.38860972401141,-6.454397798177954,0.5476671536010749,1.4856373060073516,0.9996920062922866,0.0
-1.66849332420313,0.0,0.9654103007165696,2.0000154572433773,-0.4729646573072393,0.0
6.663489234445898,7.73951304320245,0.3438931184988816,1.9114138142324255,11.990261693532123,3.699763655249529
-1.1729817860426994,5.6276323227101415,0.3390618632924756,2.1770611845118366,0.024676616446011622,0.0
4.149039408624763,-9.296559798743989,0.5054809691511403,0.848642512233534,0.42544603338442966,-0.047911326234321594
-5.922679468540717,11.82234865593989,0.10486566071623872,2.055798301813766,-3.7907515285871183,0.0
2.8474724869101635,-3.7078168504077915,0.1429965309265904,0.8057518708872701,0.950197020129496,0.0
0.0,-3.820201330801995,0.17625635617412305,0.9637148002665239,0.0,0.0
-2.4038761991159046,1.6006386918325468,0.31687644818000227,0.6323027933696383,-0.6913155579478862,-0.035804374741676415
-3.0771339057681812,14.776128065251989,0.19692123001717765,1.3012784826258317,-0.2511191930373425,0.0
0.0,11.050033841142408,0.7270241448314337,1.672977616426714,6.401262795502017,3.1100682785711427
5.34637236717092,0.0,0.8977541952525111,1.8650892185274963,4.856217718051102,0.0
0.0,4.00082908426697,0.16305548717183038,0.45392004940274844,0.019116838933204913,0.0
0.0,-1.7599395506275428,0.8586469797290327,2.744879726773232,0.0,0.0
2.9032503750050864,0.0,0.933395809378122,0.9586028257676367,1.4308741492970163,0.08208225877093146
