v0_m_s,force_N,duration_s,displacement_m,v_final_m_s
-4.665827008358628,0.550441218049972,0.3055374752238282,-1.2625231350978305,-3.5984497987527844
-7.046434100948497,-15.888240846651085,0.1744917305299608,-1.4266187105537327,-9.30527157840778
0.0,4.105220607806202,0.20072846636865002,0.023414048255154425,0.23329076018697917
6.217664584015193,11.048423071595654,0.23951789471921325,1.7217412175052005,8.159058453932323
-7.305389190635769,9.988244789745131,0.3068647167420737,-1.6329246811934621,-3.337246421108213
1.3653704495924472,-15.86537442031136,0.550760151460466,-1.4277472343007955,-6.17904526181868
-1.2008976977518593,-14.442449582875367,0.15904265869325415,-0.33643076327182575,-3.02980073292139
3.0401629638782435,7.81200959486414,0.8039818317194634,4.017867519293016,6.9547582166167565
0.0,-19.37188510145159,0.24164798040440016,-0.4796720753998433,-3.970006905061715
4.2511860255415534,-2.441462512722943,0.17982459605773574,0.6774094363438476,3.2829272292031293
-8.00622405917095,1.528081652955965,0.7511392206133601,-4.752474122342781,-4.647819271070913
2.363050428802538,-18.30280721256962,0.10864332993656983,0.13134357230103488,0.05483518603858162
4.389853232390642,3.885230413431387,0.9259809690212035,4.468873928523263,5.262340663661087
-0.389583377950558,-18.324012078517498,0.28170483900526433,-0.7200477503269979,-4.722488909267356
-4.934790889909166,-4.76612996125481,0.1600695372980488,-0.8132660464073018,-5.2266184592414335
-0.9188580127312651,10.865164014474825,0.811517015327496,2.167764559696156,5.901794084095663
3.658975034692462,-11.627091321909369,0.83283618337178,-1.0098369251701256,-5.051596770572135
1.5590667200275767,-0.8133695065284989,0.40446876502402607,0.3233321901619416,0.0397325847480845
-1.9083488272251774,-13.87984389836253,0.16109361873253586,-0.44933467850188324,-3.670204588325252
-5.862401357413052,-10.495066562826839,0.96329194850275,-9.151103792873052,-13.137246271940985
0.0,-7.5350836407562305,0.31335459546650585,-0.22545087772898253,-1.438950511597528
5.05340802684562,8.945819760647453,0.9758028734605831,7.789046292631298,10.910976798151374
1.608409001843631,-0.5610779437838147,0.4721352829305586,0.3691384094068015,0.0
-1.0471835064935604,-1.639500338998642,0.8069579269928422,-0.42063428517876933,0.0
-1.3534092528158759,0.0,0.7283886156197874,-0.31119887964791504,0.0
0.0,1.2587840989023107,0.2279508777517302,0.0,0.0
5.578117713474967,0.31775945981982545,0.12318329724819936,0.6672130686948544,5.254731927665929
-1.3247180172147033,14.005477663288247,0.18634092487511378,0.012959987619802625,1.1967327452283778
-4.469922500904502,1.7336953120980958,0.953224500326594,-2.1361305648144207,-0.011981948850070978
4.144743648479938,-0.4465858565994232,0.33263752434057303,1.1911722884627067,3.0172402006008854
3.2671458455202362,-18.42871230910438,0.43152767899874533,-0.35149475244703976,-4.315174837134015
-7.951421562523963,14.92223346829406,0.891067947968476,-0.5781240783571273,5.342618260445358
-7.095920075307632,-0.4363161333547012,0.32455638578416734,-2.1710030852926185,-6.282359819245752
9.156269839117865,11.737971984109933,0.7315790769184951,9.052104881344194,15.590487324777037
0.0,-3.823050514717891,0.44209820105600994,0.0,0.0
0.0,-4.066813192299721,0.14718830517614845,-0.012173367677404755,-0.1654121591091929
0.08065156747760582,13.561243750250767,0.39141398143338646,0.844951662912134,4.236780629593432
-2.6070929464349906,13.433550116718074,0.30278259923149053,-0.09937896673813024,1.5062949371190748
-0.8833539095786662,-12.4028091342716,0.2372477636010143,-0.47580351924203257,-3.1276724707770502
9.859487176744434,0.0,0.9187549691675696,7.816343951783775,7.155591302484277
9.411455782239344,-18.65422214649545,0.43608797642503905,2.0506217275023104,-0.00497085532499148
-5.481135239608539,-15.054591976263488,0.343278108115082,-2.595167883844872,-9.638779619482076
4.248991837439222,-15.288271860164837,0.8133334209718927,-1.5832920153650178,-7.163625268215692
-2.5097518556108174,-9.207533666219692,0.7773232241182648,-3.843502361450647,-7.3793193626341225
6.4340279806026,-17.973914079092452,0.2137802383636997,0.8974957330024227,1.9624051029411893
3.979029581674096,-19.989713096352887,0.4925311103217881,-0.5222676228354692,-5.438280270376535
-8.349763150234772,9.996877841994984,0.7126598995531296,-2.6779259114212195,0.47533385766370956
0.24298966807889144,-5.524396374068065,0.414473010381772,-0.18859910224945928,-0.9958405522393863
0.0,-3.822810873006874,0.10964035633387371,0.0,0.0
5.850449231627588,10.66947219579831,0.6355064415550485,5.278237298307189,10.760672082553395
-7.898880907543562,-0.021293356868575586,0.8736189992142613,-5.785674342225072,-5.346422473973428
4.859497826976014,14.015412088197358,0.645764638938437,5.44675604236317,12.009670021288368
8.864551633139378,9.72272612805817,0.32430589515062147,3.231352873551239,11.06325678397534
0.0,3.808070227969025,0.18658061132694742,0.0,0.0
3.0738493813974515,-0.49168232931168543,0.9226251142354592,1.3754619952598346,0.0
7.746629927767643,0.0,0.2190288564770324,1.6261422834143828,7.102028003155736
9.842613627639814,-15.600258950701491,0.2762729278183173,2.011574518684352,4.719613186036295
-6.134056698003203,0.0,0.7371585628194054,-3.7221552779278637,-3.964599047625693
-7.383086119330686,-6.3465659810382355,0.8344983199393414,-7.346273272931439,-10.22335621230979
-3.126054299016112,0.4109302484561539,0.6305859589259751,-1.304419797030533,-1.0111129771225542
-0.8699061996093143,0.0,0.700516440631517,-0.12856554470246687,0.0
0.0,4.098880464961811,0.335613131008548,0.06509697641703585,0.3879286619174495
0.0,4.083572820347022,0.65618757806448,0.24555514154023542,0.7484297165896854
0.0,-2.1582675993143354,0.44909287251844077,0.0,0.0
-8.87472978738445,17.132565944122774,0.8419946093532005,-0.8268503819283732,5.6748100867729425
-7.006053802156609,-7.113561038676298,0.7998821052925936,-6.938203276763576,-10.342010946024274
3.998417475951861,8.765177787776661,0.37107478281336015,1.8845586321775696,6.158880834051855
0.0,5.726448857000776,0.18444627281485698,0.04734706009672851,0.5133967672445668
9.094665608521865,-17.23602326205973,0.13404243966347143,1.0377891206823355,6.389820100449437
-4.298746190197482,-10.05991269791355,0.1264854209663736,-0.6006589050109037,-5.198931888774007
3.825843903746378,-17.667984603026206,0.27386200952494066,0.29775253954802294,-1.2993386972263756
-4.111763198597663,-0.3753599862596211,0.4176980882870934,-1.493485377490586,-3.03926487344886
6.52050537982948,7.326641348297315,0.211351929122799,1.4760292268347879,7.446996435374585
4.762335557238991,-15.966391068476579,0.3365579801905632,0.5529738101182635,-1.1031814220589777
0.8422834682479063,-16.817258680735,0.738880355868099,-3.3449703265032484,-9.660025200574138
-6.254182800075114,-4.614046479214053,0.8065690521338326,-5.587982974300238,-7.601997174886371
-7.779895565872705,10.927366991578793,0.377098896469386,-1.9475821273026148,-2.5493954797229446
-6.026371778901501,0.0,0.9819888278697662,-4.498859281034106,-3.136378658480779
-9.954053405938714,0.0,0.9108673835640143,-7.845949358690294,-7.2733706961098195
-9.617723306749276,4.785729237124563,0.951092653957481,-5.651729717697954,-2.266985704893698
0.0,-14.255796878190733,0.7945473034503655,-3.570914977688335,-8.98855225404816
-2.7032585287636035,12.1726998911312,0.1775733549790079,-0.24171032170920273,-0.019112986239611995
0.0,3.880128523574969,0.6024734340299395,0.0,0.0
5.135538831402357,-18.980189967605064,0.258117549843619,0.596936363712405,-0.3827453285004519
-2.6075295567377648,-12.187796957938284,0.750189838339513,-4.557557750317218,-9.542882292095108
0.0,-2.9557924365517394,0.17833902917200883,0.0,0.0
3.6299999944608263,-14.11573307258771,0.22121859755565654,0.38582506545662065,-0.09412319330070702
-1.392337982606552,0.0,0.4781535088487431,-0.32935865745988496,0.0
-8.4982376025715,-15.855865226927968,0.4842564972669896,-5.62938834092331,-14.751376487044348
3.9542278168077836,-1.461205923300426,0.6109813740931498,1.5939183862335808,1.2633400300005002
-4.032775628655396,-9.043718152537078,0.30029784683823,-1.486111549420582,-5.864808154029186
4.226634958143951,-4.158859809652181,0.6669211661441938,1.2545979535704401,-0.08726999509393853
-6.285075089541445,1.4560831195880262,0.28785828963801985,-1.626951684166,-5.0187625467613515
0.0,3.8946228557312836,0.621091545198115,0.0,0.0
4.124086362586979,0.0,0.6372369610047959,2.0304868658277204,2.248697986349865
0.2610634329715751,0.0,0.4535957408696465,0.011579020733079185,0.0
-3.431020914830576,12.584240139585646,0.4166296967444304,-0.19452217846267922,1.8864228228298598
-4.741407579881662,18.240345804187548,0.20461281901203648,-0.5267174962009484,-0.4070234787800526
9.192281543247883,0.0,0.8987090778913359,7.072688682613911,6.547380727013682
-2.286097132492495,19.7680570957207,0.14076444423998039,-0.10152901012615911,0.6747579896879973
7.946061163612576,-6.326366888705962,0.624588217860475,3.154977774693727,2.1565238179008235
0.39942095154345125,2.4744547016680274,0.8605935108434388,0.1702472494119887,0.0
-3.4591668832328466,10.959836201333912,0.2603676618194296,-0.42980250283442184,0.0926546084829226
8.911906396475818,15.81037150572925,0.8057781641591752,11.358273087660866,19.280153385916414
0.0,7.260837555961075,0.17203624837754505,0.06389637647669244,0.7428245742312116
-0.06734659798266307,-2.762533088880111,0.36316890344776065,-0.012557150581900135,-0.0018066277626485466
-1.2759199852083984,0.0,0.12765134758366056,-0.1388950094072774,-0.9002420692696854
7.986012265636511,-7.693544873683097,0.7168149582699371,2.9918387107970412,0.36157779587104866
2.964735896801381,-0.5673290125334542,0.878497885932578,1.251970813333971,0.0
-0.0842812123401977,-19.09294037971373,0.6512921176231133,-3.4801440308618155,-10.60261008173098
0.0,-10.087224925911155,0.7539993857350541,-2.03079978010201,-5.386741205690074
-3.850904273533418,-3.3945202160530314,0.3745748070317134,-1.4741272874547278,-4.0200323713324
-1.226313810748504,0.0,0.177458068193089,-0.1712797348337548,-0.7040547160562431
-0.978209465021818,0.0,0.7671257530413145,-0.162571144658218,0.0
3.814150230097537,-6.666487681324968,0.38074784878522694,0.7556909486731913,0.15535846750491755
-3.0963055097069203,5.008401079788875,0.1500507079069549,-0.3750890814214999,-1.9031921488324741
-0.9184366661149568,-1.4293822873402888,0.977507869157728,-0.2786456258437022,0.0
-2.8519943098380978,17.322234922674788,0.6591713207770381,1.7317251779280511,7.454741438048299
2.995314338903345,-16.058940704274264,0.8669265167208484,-3.063227499198586,-9.303064532028415
0.0,4.054354605564525,0.4747235044912528,0.12522877375704244,0.5275861530860851
6.503652321095906,2.2413451935777005,0.9422735799102873,5.816727295953041,5.8425015347871065
0.0,6.86025274315535,0.9786009492490768,1.875697774282794,3.8334272529003752
-0.8111802413624432,18.927671448143258,0.8653513344012259,5.46783539299033,13.239487468923015
-1.2796846731616291,-5.675248497407033,0.29232456099854476,-0.49082356228708085,-2.0783880157050736
-2.8233275687245634,-12.990157080990015,0.7618202569677864,-5.066402933539825,-10.477455357960093
0.0,-3.9697044312994345,0.22211201359670169,-0.025325588115188518,-0.22804338860457385
-0.9969618324732892,0.07102719595571827,0.8904075572899546,-0.16488452671266168,0.0
2.666526792331199,-6.691467131437246,0.6632287688333397,0.08908846483165545,-1.4486298117701673
-0.9122655713714529,-6.1960138244484995,0.28492914873109004,-0.39197839793305556,-1.8391440311820313
-9.305150425449177,3.1287825674491465,0.4500293883090247,-3.572742868772022,-6.572669830674639
-9.439668964682875,-15.502754127090498,0.4069060864033929,-4.880834097054106,-14.550309362726132
3.870113438412746,-12.810203664789363,0.8222940328704669,-1.1650023502077536,-5.6896518040056945
-0.45479068295427183,-15.22887399682196,0.570530568238905,-2.259029488694514,-7.464257355672692
-3.182950061995946,10.816716079076851,0.8612191723193805,1.1938738279452372,4.959617177158322
-2.2886175045509694,-1.5976153042630088,0.8259800391570895,-1.4314127136626393,-1.1773566008847804
0.0,4.4648032750267035,0.3657731313758501,0.10180101763189349,0.5566347492445414
-8.327642558388009,12.27411817144177,0.8424373074031245,-1.8721490880913911,2.7543818795043644
0.0,-4.065217364653409,0.21837651571984656,-0.026758320644349673,-0.24506591797332
-6.952610449601049,-8.763976294775446,0.8979322404878473,-8.589648180609053,-12.179452735795413
-4.484521635799352,-12.189675748741085,0.35552231420422353,-2.1787194598588098,-7.771921196687854
0.0,-6.862130339105871,0.8118432045138324,-1.2915286097484147,-3.181719333407093
-4.88988114378132,1.7930478471212439,0.6564358933763544,-2.189492849823516,-1.7809693441831267
0.0,-15.630500478127352,0.1905685082846027,-0.23038189427608396,-2.417838039976913
8.318109115843406,0.0,0.8984505476234922,6.2855951920500015,5.673969154187468
4.396252058740762,-3.779113148511822,0.5935281969885603,1.4252809311894101,0.4064883617514461
0.0,4.020546711868706,0.401233527148231,0.08673622999026062,0.43234786787005935
6.3517091730856095,0.5976053093026543,0.4911737777535139,2.8368777850947167,5.19971280253276
8.782639831151545,0.0,0.3782217196424015,3.1112846086965686,7.669533310243958
0.0,-4.111575909297189,0.18898521793882134,-0.0208680853771246,-0.22084357289658554
0.23396757799047485,-13.939510708321192,0.27564023576683916,-0.37517221337277235,-2.87868481166622
-0.2320943366211221,5.618481020069925,0.16714218430757594,0.023086156764290267,0.3746557681524188
-1.5379923830804856,1.3748344672136845,0.3925825158612527,-0.2739128362116215,0.0
2.589327105445607,6.769647403327777,0.5576669142915938,2.0390111626349663,4.723321754941349
2.8862899254601224,-13.459672982584454,0.8357842588593227,-2.035337302840316,-6.9391074930524335
-6.232679005136347,9.70814232310908,0.7950426043500597,-1.2259962435745089,2.0456788790175584
2.1448519814095377,-19.585051206772487,0.4099186056814016,-0.7220334932982628,-5.237429067932817
0.0,-4.076708580809497,0.1275860312167104,-0.009227364880787436,-0.14464537838181296
0.0,3.8734628977241936,0.4739061700265258,0.0,0.0
-3.6085194399732767,-18.516416592328262,0.6599335735212417,-5.772590535740736,-13.885939903683466
-6.357181798381255,0.0,0.168949393304801,-1.032039662796441,-5.859963733885226
5.544027747820692,-9.625881747950089,0.22757693648872793,0.9362137266942752,2.6836401445331233
-0.5680226997838052,-3.9841115222575816,0.48091600020188296,-0.3935654449585971,-1.0687098888320148
0.0,-3.872774261717868,0.6788345235265827,0.0,0.0
5.449046836981788,7.258508823804384,0.2694643675811218,1.6250007634030301,6.611922692978987
-5.013997480460275,3.507913735069073,0.741690631561387,-1.9444950305672994,-0.22941519814886835
4.212148914729498,11.37743101441583,0.657844697070142,4.595980514566212,9.760694630366892
0.0,4.231291602735176,0.8738937375857916,0.491927877482023,1.1258299638146327
-7.890511093554446,10.521959580284665,0.8790324789733736,-1.9865450782233598,2.2208561090152696
2.7338823991986985,0.0,0.24249040868227517,0.5764137083682586,2.0202331264467626
0.0,3.81840277581031,0.763448118591761,0.0,0.0
0.0,3.7500246643321993,0.20430224003059805,0.0,0.0
0.0,-8.386316964859311,0.8404468277898839,-1.9224458378380889,-4.574818475770868
9.168183355262777,-11.148605685442998,0.9567146924727229,2.59804496612499,-2.5117489114535854
8.428897748650265,-14.158934296019359,0.7984217643556499,1.5535458045885124,-3.4271354810266423
-5.04020757956485,14.442353622160937,0.8550567698205902,1.1057807721196502,6.498809516985456
1.8767346059557006,9.009701900753313,0.2601967219736252,0.6936851320474106,3.4552705537228743
0.0,3.847138540247334,0.7484246782471761,0.0,0.0
8.662742854357003,12.384006095108177,0.22074572541744736,2.142287315699918,10.7468045934922
-7.645643460314919,-18.18429539373456,0.907160779049399,-13.207168868219803,-21.47194886341718
-9.576835112657864,0.0,0.9441033220994636,-7.729928156719993,-6.7983390357191436
0.0,-3.863081752860373,0.835257478632194,0.0,0.0
8.905125062449585,5.83648162957784,0.8531269569277948,8.65017725386565,11.373632240017804
2.7890735834316125,-5.1021571382148565,0.4177247684794603,0.478004858777317,-0.15340258734656223
-6.46118438458017,-7.834377740261328,0.8919548375082903,-7.708834213139778,-10.82407242208663
-6.170651363605765,-3.2524613136917644,0.8489734087059416,-5.350241947989636,-6.433375789953281
7.753912297818886,0.0,0.47534719574593876,3.3533077483332145,6.354965500738588
-2.5314854479201276,-2.9007844029647103,0.9205433681133764,-2.3124553901404337,-2.492624160038345
0.0,18.05134561032724,0.8416185313391806,5.350784918481546,12.715463643528368
0.0,4.035732036269502,0.29886197279592314,0.048800581598778356,0.3265760520968097
0.8939846882101321,9.309736143655854,0.9797702395328524,3.931772888554318,7.131923284722298
0.0,-3.8911876174973505,0.197541280575716,0.0,0.0
0.0,3.756792776211878,0.303145395703467,0.0,0.0
0.4328060111877683,2.270619514197186,0.6204149955264168,0.13911475059038042,0.01565107509636554
-6.26136777417408,2.9347372511358714,0.7312508821712438,-3.0071357990159306,-1.9632672241101927
-1.9726817658932134,-4.98564091698535,0.9360463450581753,-2.7413849351926585,-3.88468833050363
0.0,-3.730490453380603,0.2557336022809912,0.0,0.0
-1.292349897304117,8.710424678537045,0.6844707339043518,0.8770377057682451,3.308033379576842
0.0,-3.776412948694464,0.7477977945944092,0.0,0.0
8.504797634620708,-7.374843579534671,0.4343200513217875,2.72065657214099,4.023551281627034
0.679169077024671,1.1644989768147873,0.11276907000504419,0.06528078813044128,0.478609170637055
0.9982887001542817,-3.582297954098877,0.1908367827618649,0.07636282173365906,0.0
8.68611643086999,4.00578570954395,0.2767141713093943,2.444260650255229,8.980204297765912
-4.457162876337744,0.0,0.2497769984548567,-1.021492015085659,-3.722069169885101
-0.530566176958585,15.240667524858601,0.1553298938596184,0.09011364488651964,1.551371934249177
9.219338494888426,0.4611527250851175,0.14638110894573744,1.3229471894221327,8.856042938552429
1.6186081821725828,1.2599048205893075,0.9920167100429234,0.7782959868952106,0.0
-0.7362809369828742,-1.8526900769943213,0.6823184204980824,-0.2486034505995942,0.0
9.088501525580813,2.523457487657108,0.745189725802168,6.656170360253119,8.775862755845662
-2.701334478048918,-14.869889330759221,0.5485198065584751,-3.275980785519622,-9.243469506601308
-9.335675392641434,0.0,0.19479138641835453,-1.7626750215505136,-8.762404342412216
-4.607265954861511,9.688099969789029,0.19117307906988773,-0.6499698902993115,-2.1925396815973763
4.222983275917638,-3.878239165358973,0.6444005353928017,1.3072102675453956,0.0
0.6998144642578907,-7.7736167355555,0.4901565823252353,-0.4131173963723566,-2.0523105759217732
-7.698408886700731,9.62849321923072,0.1987746803014176,-1.2818902830828072,-5.199514341136705
0.0,-5.637063123161926,0.7023405426513769,-0.6644667431537035,-1.8921497558586107
6.638114355644543,-8.435813427713219,0.12537366737788191,0.7428154805182438,5.2115107858034495
-2.13645246773269,11.546225419628332,0.7736568976879132,1.529296071603158,5.387389493215972
3.580281518921547,-2.53229863151563,0.6133432051665354,1.1660653545864081,0.2220443070238054
7.005156102434434,2.8564498314853317,0.44649118862645254,3.119113397032405,6.9665122148185
-9.290299328813695,-18.352457446923406,0.1827628212057827,-1.955276581054072,-12.106575245063874
-5.319644184628642,11.863536874160324,0.7671756720072254,-0.2135058360015094,3.6386775327091763
-0.08202956051286492,-2.7376105787299654,0.3834560186624042,-0.016354650603166522,-0.003271750757282102
-9.845807193749405,-5.728196821756004,0.10288143293198036,-1.0276908346233364,-10.132352233769259
-8.392065270711871,-17.2869910355195,0.8304331098166261,-11.914994312439953,-20.303790353520135
-2.3110849063837975,11.535688798517256,0.3074344430629907,-0.09057581726096232,1.2701255267531382
5.372278364703362,11.987983757533108,0.849604224690298,7.828768671606909,13.056934777358617
3.8888619959907604,-17.560985594726844,0.7216327370705955,-1.699591509597384,-7.776315561506206
5.662403175567508,3.903294766841732,0.21775421362639413,1.2557792500208513,5.871511407370671
0.0,-3.971551140496959,0.14797092701129716,-0.011260266873166475,-0.15219566573786192
0.0,4.025994266805114,0.9268822187584692,0.46520595287012695,1.0038081289190255
4.670600003736132,0.3031733516318198,0.34261714015689004,1.44528760442525,3.7661501469622776
0.0,-10.495068414402077,0.9359607750333067,-3.3078911996662286,-7.068439806248324
0.0,-3.753056390504034,0.37279472894345533,0.0,0.0
-3.4481398459211388,3.42395427275861,0.5647899166830677,-0.9337014126125974,0.0
-1.1117746532422608,-1.2289989755352628,0.6348670946026,-0.3604097502658422,-0.023611802694452955
0.0,7.889555581057138,0.9320055404025821,2.1483739899034884,4.610217207454567
3.9467755933827178,-5.780258835255481,0.3348660250738742,0.8325486289492072,1.0256525815301614
5.081477813687529,-2.5607036719792866,0.7178490190254458,2.229684760491902,1.1306495317504548
2.0970888127662324,7.412800809706326,0.2832846892423364,0.773424390986749,3.363314946119033
-1.6111291273393498,-4.0222751312560625,0.8407015158387178,-1.7358832194651777,-2.5184773661933524
-8.256294355304068,9.046012243285304,0.2226463374227186,-1.5410776886810877,-5.586984690020463
2.536519299323789,-17.619174148245662,0.3981652158471265,-0.39771232878948526,-4.0331109764506845
-0.9238185368724423,-1.225376539132666,0.5286796465854203,-0.24836431640982037,-0.015745972614273684
7.806832255214946,0.0,0.3964621914701142,2.863820115118224,6.6400440257183995
-0.8772275524556239,18.652596909431885,0.8794425803976396,5.5089938028471375,13.17755413701583
0.0,13.469767136246283,0.31021270285767055,0.5065055117953875,3.2655368856882596
9.588860279212515,3.1694574172381493,0.34995734664011574,3.369559236918445,9.668110716076152
0.0,-3.7349114275575506,0.44214693657271753,0.0,0.0
6.312475480708251,12.972267539419924,0.26085969124494346,1.98790509299095,8.928707114454266
0.0,4.12113352711047,0.24740755389863903,0.036057069791123504,0.2914791341083774
-5.116952876398808,-9.954415435489615,0.22903484462814794,-1.3558592767257331,-6.72281132128957
4.74991884591611,-6.16792849217957,0.1796728137823448,0.7063703296859215,3.1129326875564702
0.0,6.872451760878079,0.6970109820429123,0.9545115934124438,2.738871030739881
-0.44908822349480637,-1.121880554073147,0.23679856612436032,-0.055285121291335934,-0.01784974995813804
-9.175478662307757,-19.87782779441378,0.2858580300791874,-3.3147974016994257,-14.01643517534915
-9.572394025143812,7.764561796923232,0.8810024497729184,-4.277883540785731,-0.13900585095953133
8.333804748279622,-5.420361635748687,0.8302402604597011,4.0366322783680975,1.3902052054969607
3.6245034683740496,-13.77466557289844,0.21466574205136874,0.3928701698429101,0.03579338280118538
6.52566083760027,3.1534470862031405,0.4549382950409211,2.9905510114232943,6.621401276193857
-8.937170655734059,-3.2102308816559386,0.4647227323254849,-4.182162921421329,-9.061358921218956
-8.907286169219784,-14.820014359587553,0.9053643361854117,-12.932042000648089,-19.66031139075237
-6.21284872364815,-3.4685503215626703,0.5946852421864105,-3.7876200246828944,-6.525385743907793
-8.666349059079831,0.0,0.465424655821541,-3.7147760358236943,-7.296604296997036
-0.2976846956510606,-9.127956431687313,0.6949560040628558,-1.7004329442508297,-4.595957302719335
0.0,4.012972544355111,0.5227417116474345,0.14618975869678716,0.5593192792519511
5.211139433882497,-14.037013991696918,0.31834212094183967,0.7989187976624612,-0.12695659910781212
0.17969897924386657,9.257803335217908,0.18165448448203406,0.13683217622482485,1.326811323708305
-5.892501749858696,0.0,0.7077801603934375,-3.4334438539939858,-3.80950473782081
-7.265375414870736,-2.177228600828464,0.6572161276842388,-4.609540912717828,-6.762098101215877
-7.370650663163647,16.001350512011392,0.4628367720670843,-1.3983139609293493,0.9632915218282837
-7.209791146395974,18.944344254286534,0.6019903398288413,-0.5929950921045182,4.361738797507383
5.809568765723739,5.220881056658506,0.47915000915527206,3.045138282417679,6.901015494876283
-2.4219616313149483,3.164365525841035,0.9836936108315193,-0.4802314614003707,0.0
-1.0806026300087304,-1.4925398870976987,0.7828649468978572,-0.40252814730812175,0.0
0.0,2.4110889206731834,0.10063472803802342,0.0,0.0
-3.05125227587014,0.0,0.29075673280600506,-0.7627723013045078,-2.195555211222067
-6.77731081803675,0.0,0.525506063204565,-3.1551534571433084,-5.2307464740257155
0.0,-4.061646516325172,0.6318521198547411,-0.22330259631481925,-0.7068191727081808
-3.4632153589590375,-4.974992137511457,0.5696561044129678,-2.3025407009389207,-4.620752084211594
0.0,-3.9931562351958703,0.8297137529455202,-0.361476856809614,-0.8713290710835039
3.278954143226674,0.0068926445836901,0.5439710472751688,1.3492524293811508,1.6817967501885376
-9.513366973513195,0.0,0.8695589391126584,-7.159783953326273,-6.954255015704641
1.192654995118028,2.1121530974539127,0.2576852898206977,0.2797448211202167,0.9785579702388105
7.812835518041322,1.3468579963672056,0.4009232038371776,3.00406558068626,7.17290515216577
-7.5462153414573425,0.0,0.2903049549596469,-2.0666901480622992,-6.6918478590111015
-5.376537572149942,-18.879367939198403,0.9351542925242833,-11.99617704640784,-20.279500457737697
7.900810617339307,-1.1352597135635278,0.13031307161689556,0.9949514230091683,7.369360067213403
-2.3811098268212882,-4.372407492690851,0.7824826911007923,-2.30077543589706,-3.499596448381661
2.962761034252475,-2.0157067898640726,0.16345511199960072,0.41803612977608073,2.1522350605420626
3.6189897014384265,5.011164976929237,0.14618874781224198,0.5511551047584988,3.921332149684846
1.7844124861349169,1.143115038657065,0.5808605292669449,0.7328551290739331,0.7389303548696451
