v0_m_s,force_N,duration_s,displacement_m,v_final_m_s
-0.2680331150637443,-2.3304932218712677,0.4199720544829958,-0.058550508996479546,-0.010797385068260112
-9.641751024629961,10.685731665561567,0.7220476973783652,-3.409741363640493,0.11296651049197205
-6.596121800187024,6.424849171065283,0.3394877109779123,-1.6994710556789698,-3.415852128315738
0.280776552848387,15.640905807400316,0.6185817040780123,2.6030676854541017,8.135468765412163
5.9433430722444935,7.714431912218124,0.8945676351200523,7.225894541942064,10.21171163409381
0.6074976781855241,-18.745059153042302,0.1581543433945366,-0.12531443163494488,-2.0565375806995005
-3.5641752679174443,0.0,0.22370444734127448,-0.7236825837696809,-2.9058130793920736
-2.3641054186728034,6.807174052958345,0.24196849588268404,-0.2866087660988514,-0.004870468484099444
-0.2210955459859818,9.329031193136345,0.43902218282775196,0.5639576711152955,2.6885572464146548
4.59239322994649,9.668960417002314,0.25286602982889694,1.3762933312432373,6.293160137380177
9.043776746470392,-18.77874436630902,0.11091939172863713,0.8695076946101677,6.634414074074446
6.411608608994548,19.24553449162935,0.43509504194591875,4.332756734592392,13.504760537454807
-8.778561756400086,-4.462940467612251,0.16935255318621384,-1.5084680113719409,-9.035967555281267
0.0,13.266014326746323,0.12811844641161763,0.0847227144508635,1.3225685578276098
0.0,3.7795129953525164,0.18871303373960716,0.0,0.0
-1.6428917971465182,-1.1707913684780715,0.9279113372526298,-0.761505561231073,0.0
9.622468451012377,0.06482721002973335,0.27392975937727143,2.5278950032250673,8.834051271209612
-5.597978635637897,13.475127250548482,0.48494157982166275,-0.8451884224455997,1.516397700091402
0.0,-3.9733576340563044,0.2897968724084376,-0.04326586449001764,-0.29859441981167445
-0.5234151652465879,-13.122048584887263,0.804285497813978,-3.7132620778899907,-8.71027632361531
7.57832515531754,-6.390844280785885,0.8315843782321539,3.0758262550096616,-0.06780329458737848
-5.203658061659429,0.21712839797663364,0.22896049069463115,-1.1086005457544474,-4.48011351300066
-8.892444667383604,1.7005356454713514,0.7023785022889044,-5.100451337035678,-5.630925055392295
0.0,-3.867562018702157,0.9957394621209537,0.0,0.0
0.0,-11.27416691274889,0.4585917692116779,-0.8760489055508838,-3.8206045741153063
4.724462004569059,2.1947706052976486,0.532727371855984,2.410677054877739,4.325859725583881
-6.096433521146485,-2.78574542729919,0.5596334437532632,-3.3871428383696496,-6.008428603079983
-5.657801584994826,18.104122970601814,0.26663044314856066,-0.7604032868702048,-0.045997860341013386
8.231318613257375,-6.680095900927775,0.9093337450274492,3.514975096779827,-0.2016633903813008
9.438967115744166,4.985307423303539,0.7599537258046783,7.762924788733491,10.991026251322243
0.0,18.47700265212847,0.6349593343066527,3.1314479924189556,9.863459983113271
0.5520265207224178,4.125425553087275,0.8902034894462717,0.9599297436928473,1.604625874091148
0.0,-10.648521208000815,0.5306491499671215,-1.0848931577849674,-4.08892827907926
1.4202879381386602,-17.492827497367287,0.7007928584923472,-2.8499222715083237,-9.185203667259687
0.0,-3.76319985488447,0.5503341704925708,0.0,0.0
-4.813655292834911,-8.751411259321289,0.9765863035015904,-7.4707511690214075,-10.486070173792505
-5.746107134575402,16.466090050109273,0.30016133177994186,-0.8504601626120556,0.05556584225839006
-9.388471177719316,0.09047569203213612,0.8461169092691524,-6.857890624078195,-6.821796100833982
5.123559525298518,-11.482009488922834,0.5259632048978701,0.7853882973588269,-1.458269294896462
0.0,-17.126560619640443,0.535762279846732,-2.035633275695243,-7.599016773922891
0.0,-11.07204867924914,0.6056178263946812,-1.4907575890852511,-4.923096791783418
-3.3080402409028338,3.6766270592974144,0.47853035392348664,-0.8250791655979387,-0.1403477613757529
3.101548779354726,-9.975524524128051,0.731868185350534,-0.4780909564242659,-3.4584746881984865
6.22513719721217,-10.964860284935568,0.9609291837771385,0.33626718166701375,-4.117867143203337
-8.669382239339956,17.34815611589365,0.9664162149510377,0.241802629403993,7.766783587623976
-6.890466577012613,13.802265194858947,0.15023655637400474,-0.8462210884924894,-4.374715598567526
1.227939265253708,-7.240561062756958,0.12224785324131916,0.07402681474324053,-0.0071653917821341276
1.970071373619275,19.139896845801253,0.1989730985200851,0.712611158992257,5.192818125438543
-1.3493070603698971,9.148553076678468,0.1943754425022423,-0.054020974155407894,0.5137239903906929
-4.64353416320384,9.85657440921944,0.15200405693997282,-0.5579674547457414,-2.697946925897429
9.472034478476857,1.745374080954928,0.35204460446183794,3.260364505646443,9.050416735513389
-2.612996439249942,7.637742033825505,0.24861461373135413,-0.3226434407045823,0.00777846205945168
0.0,1.4570808669408635,0.9596367911037841,0.0,0.0
2.1468806892875065,0.0,0.6543495092830762,0.7747533435646099,0.22113008346741325
0.08492874486492674,-2.1629337273322946,0.8602475856166629,0.0007063244540093503,0.0
8.84377318300167,4.221819023824388,0.44011826864018555,4.016162379441397,9.406604797671392
1.2679491998542414,-15.656022321168441,0.8222159715951554,-3.570971340528175,-9.586166461108041
-3.995439982659688,0.0,0.15121164730823627,-0.5705112695016843,-3.550424104631549
0.0,18.980145476075137,0.5320216073678762,2.269632883261099,8.532107913773958
-3.932242686161471,-12.142066104313919,0.5386581072546971,-3.452700676435027,-8.887394222422046
0.0,-3.9195274779326432,0.7914602862760474,0.0,0.0
5.159689172100396,0.0,0.3599494981799216,1.6665746301772861,4.100357798956887
3.509353954750443,1.8283952423483107,0.13573520826184718,0.4660751248245902,3.358062845840945
0.0,3.7775431917076965,0.5617962362455378,0.0,0.0
3.6264619365246116,-12.095749578852018,0.39906660340024724,0.32310788282194935,-1.4454517810926406
2.308160693620584,-3.33985961843425,0.6248640883840018,0.4239793749285415,0.0
4.915766156432873,16.609378466123758,0.7047618512622491,6.8584162081847895,14.547308344268789
5.597154909735249,-16.46359624957531,0.38330899276255015,0.7462764172728611,-1.2830223507541938
-1.5914298158799607,8.354792829816663,0.31304526000434707,-0.03186409803630359,0.9318200733292092
6.8302139676693265,0.0,0.8178309798031257,4.601751468233872,4.423337394108728
1.2886570876031573,17.118667891220312,0.5779345986646215,3.1121555947439505,9.48126602111853
-4.464585754203463,0.0,0.7472020217170667,-2.51439306932879,-2.2655702042901353
-0.3638748129134317,5.953640352825367,0.7320859474208581,0.711706866171345,2.080911552518552
-9.30313397605871,-13.91991692195524,0.4808646620512135,-5.742649143498335,-14.581545422098962
-6.483820031460496,-17.30552400578601,0.1590669087879013,-1.2130635220581212,-8.768422327452901
2.2839422950533166,0.0,0.1770874889021497,0.35831139713358257,1.76277381521429
-0.04963095543003604,0.0,0.4308865717452717,-0.0004184899315151587,0.0
8.763362186892802,0.5501535980308567,0.40870353704239537,3.381768288170254,7.785397398808844
-9.534118697457973,-6.740511361766677,0.2701664370974664,-2.7143888737185033,-10.560078811903624
-1.063226391653112,0.0,0.170408309032014,-0.13845173510502487,-0.5617147381718947
-9.722083771178564,-6.6031725999195245,0.7079617702787276,-7.800120950595549,-12.313346044543284
-4.870855081369498,0.0,0.24436116110852074,-1.102381040433494,-4.1517001842271215
6.024372759970731,8.24858030081625,0.7803326491816763,6.316349196117354,10.164490291552791
-3.870259659043283,-1.2124963453806679,0.9596781746122293,-2.917322194411218,-2.2095330706184106
2.718711635988731,18.455633856389888,0.26339243715342375,1.2541870378617574,6.804622074091978
0.0,1.5315837683755475,0.5496269760526054,0.0,0.0
-1.571303250860348,-8.49279355394517,0.5514094587675347,-1.7101454755390557,-4.631511910712806
5.22810943260634,19.537979612118555,0.20240679384915863,1.398140663869593,8.58704604988741
0.0,-3.354487305333528,0.8444082315831376,0.0,0.0
-1.9579778859863843,-15.797494090816254,0.48664337709053807,-2.474949033784947,-8.213532301131572
3.7777333827293127,0.0,0.6090083338567087,1.7549047849056074,1.985421856189019
-4.4694556021092495,-16.439077388955162,0.510022374307356,-4.034841228206461,-11.352757035859984
-3.4268207062118066,3.136213001992232,0.3304243689986589,-0.8004400304169441,-1.4181005860200804
1.4235125210093003,17.46248561189479,0.5102796391090395,2.616719837182651,8.832510399095867
0.0,-14.346616605375392,0.2220656507524834,-0.28117414659905654,-2.532351542404512
-8.946026116763257,-14.942794783045956,0.4983246897168263,-5.947965186616695,-14.925820128690223
-8.969263186189721,0.0,0.8622636896354138,-6.639811674647736,-6.431621147592699
-1.3338238226831471,19.592550182953126,0.3778631905403733,0.8059427396059384,5.305806202652754
-4.716359552242116,8.696448908471691,0.8435944321168029,-0.4026806990337922,2.522252852021951
-2.398003105213724,1.146760035175944,0.5590383433907309,-0.7015018678679206,-0.11167043028334689
0.0,4.089050586601047,0.28266790702564826,0.04578537742816469,0.3239517206600344
-0.36584767318914047,11.333839419023285,0.1622104801913088,0.07358027994125586,1.1460646783778352
0.26200311506184626,0.0,0.22641291250552756,0.011662526724789507,0.0
7.895286539987332,0.0,0.8681291014224578,5.745134776224175,5.340382594501039
-2.585097042368778,-17.759343017369076,0.134914605103932,-0.4836105189850939,-4.5840381096415275
-5.786300006728005,6.095010631139628,0.6242815224257078,-1.8510998982334177,-0.1440369702204256
-5.249021579978896,-13.452476476764833,0.35110202816414127,-2.490707547184824,-8.938920085914363
0.0,-14.318853171246499,0.5898734478748177,-1.9791179488972979,-6.710313732640851
0.0,3.330270065473627,0.6223005462744686,0.0,0.0
9.666551594848777,-8.638281276970453,0.8954534098803796,4.023670939754182,-0.34617686978416984
2.981335571600523,-0.3011916279663449,0.8968269304970065,1.3690927292376303,0.07185715194737963
8.439267158095781,6.015888843111799,0.8103858047427055,7.848084004449969,10.929492656105818
0.0,3.9625506200850267,0.946038111968843,0.4562428409015331,0.9645337436819017
0.0,4.099905824741908,0.17448319051267358,0.01761064245795274,0.20186061942366412
-7.143582055661826,3.301789501198815,0.7959978793364334,-3.7078874363684475,-2.1727428558051454
5.888607110583585,6.096643027562681,0.33565467650693054,2.154189631351717,6.947142140818475
1.7845375544785362,7.755305834935466,0.9380266247097152,3.791103130536043,6.29860855389392
-6.210729227419598,-3.5050967847427685,0.8568677951825433,-5.528125889915062,-6.692371860041331
0.7028989249102615,-0.6048050389233985,0.5616846982919047,0.06962993924687712,0.0
0.0,-3.917595197465654,0.9688682034508469,0.0,0.0
9.001409150098326,12.417386845877594,0.7180371187975156,8.905735304642311,15.804370583285355
-6.73061581883651,-6.3842389969540925,0.7326634233991454,-5.854897161744433,-9.251885763079537
-4.159713564350942,-7.6432565392409035,0.8556623722908967,-5.279975814247191,-8.181546225093614
1.5308408438935999,-7.2491306452455895,0.30249843267875354,0.06502380518270304,-0.6558242062426757
8.043860727021265,-0.531584504818138,0.31301935447216217,2.347662258050667,6.956248528264114
-5.6943337525111986,13.469180471010809,0.9619474413346997,1.002718648666658,6.4734921300937
0.0,-4.067849458527315,0.37786548757367,-0.08030431143748176,-0.4250417890934024
-2.6712746967748613,9.185911878354318,0.37138469981156075,-0.2228525727460896,0.9435814231922256
-9.698469714566208,18.095359705025462,0.4831280773680059,-2.2317348148158724,0.33544679491178686
0.4919136158742603,2.1922012379921734,0.6799976435171764,0.16114771209490006,0.0
0.0,-8.356656690676441,0.6476088113768494,-1.135236154675128,-3.505931774651299
0.0,-10.76936485005184,0.7490387362710261,-2.195526329471987,-5.862250436878809
-0.9483786749906145,-9.116071067665983,0.5913620789244317,-1.640224774400298,-4.598898814913832
6.614098714848005,-7.868765496762951,0.24289966200396776,1.287613931368096,3.987924530018124
7.724593701252481,8.93779750609541,0.32070334428388964,2.785587398429627,9.647145309762
3.1299135494836605,0.0,0.8216344122187668,1.578259887071693,0.71184347432383
-2.1490826006113206,-3.755316047096766,0.20592928011299622,-0.45978292270466653,-2.316362259414192
-8.71330736177045,0.0,0.4539703313684079,-3.6523229759538447,-7.3772726765532255
0.0,3.9187985700976604,0.32073380323372286,0.0,0.0
0.10203310653897546,7.277114519004062,0.40798671170723855,0.40234167371361645,1.8702942373100426
8.92227765839894,-5.714910155116314,0.9961041512588285,4.592226941725364,0.29809741166161174
-0.4521345760678557,-2.398891788852636,0.8639160932865539,-0.1878538778572979,0.0
-8.644241403949518,-13.012388641596445,0.6588314770615937,-7.8804522873249905,-15.27827159579974
0.0,7.434909326498445,0.8367178989664512,1.5723857680285036,3.7584609340155866
9.082551350955583,12.068011340587177,0.7534730527168422,9.433690899850484,15.958001501823608
-6.006481297040853,7.4653141565166905,0.6041062019589585,-1.731473952729502,0.12219865871777512
4.28639670848337,-15.658004877983181,0.25948635269441095,0.4885123167547709,-0.3693374052337383
-7.366084754364404,15.535344890066298,0.34451443929739844,-1.4411233439387068,-1.0000281254192647
6.126568371206716,-4.080049636622871,0.886438340968296,2.6721479498349985,-0.01601735869940191
0.0,3.9332165741724205,0.17574627594761769,0.015292287623720842,0.17402687529241084
-7.512612247222701,8.13277992020374,0.7107899161717559,-2.545131655980963,0.16865734505748053
7.7087753560659635,3.59895527717304,0.49263797127482356,3.8772330574890157,8.031923833059505
-3.1965726094684914,19.318277611234386,0.8073980280191166,3.3782697925278176,10.869985012732531
-6.622877428403875,8.82566362844416,0.5374651196832383,-1.8597660052522473,-0.29763122283036125
2.718582089061991,-10.975250983982757,0.8708985763817755,-1.5674549128115989,-5.426376687764107
-4.537545698738777,0.0,0.28232267724622906,-1.163764532345318,-3.7066700596031246
5.283425990307734,17.694396233695727,0.3608844946543017,2.867299875935242,10.606976165550385
0.0,-4.049911226878027,0.19020214098508892,-0.020022283163789307,-0.21053688523263228
6.001483352212027,-5.4282677274392945,0.7640543896655931,2.1485139259504993,-0.11715520637351967
0.0,15.776469937272154,0.1088939383456462,0.07608893618795659,1.397487084110018
0.0,-3.8243598055914023,0.7555977232082333,0.0,0.0
0.0,3.936737349570159,0.3575560820144067,0.06352284738776505,0.35531683326368685
-1.7591896849965813,18.595674731063852,0.38751630969365436,0.6602212840275824,4.78722114909359
0.0,-3.9737671590437054,0.42164168567762994,-0.09162577464079104,-0.43461440248032956
0.8130781670947762,18.59467412950353,0.7058566079443117,4.473011187170703,11.860915776795876
8.599485913712442,14.002532679414415,0.7686124548616583,9.876464975238797,17.09998047605989
3.6143063531838777,0.0,0.2065427276538469,0.6837346523460702,3.0064511056986065
8.81537919722875,2.5150402113396773,0.7172892616024783,6.213083348221908,8.508408236425035
6.7265665614690775,-6.111720161293386,0.16961951448422388,1.0107012748271207,5.190709323919981
8.242618417192588,0.0,0.7472587279926075,5.337689418705072,6.043435980710344
0.0,12.777001474681661,0.390575979716972,0.7500864756780631,3.8409247605119377
-9.875175675806286,0.0,0.7452162275686319,-6.541947720890643,-7.682004318071803
0.0,3.9893423490594038,0.5800480380783116,0.17602393759900015,0.606928826730159
-5.796796492164685,-11.487598050270478,0.5403631925211028,-4.379854218602695,-10.41398277341843
-9.781736021050232,-0.6673514391723785,0.8267673994723845,-7.309467113815443,-7.9003039783017055
0.6625143024683275,-19.829283785596388,0.1377982526509364,-0.09013390079271441,-1.8356275596487026
4.023099774576366,-8.370866664736285,0.2510137201162307,0.653421820758807,1.1831640141618998
5.492709105731979,-12.795011435701117,0.12120240224018437,0.5501336688780185,3.585224313241511
-3.3375682076246127,-5.523253250151363,0.6020831223719965,-2.4771696609398144,-4.891095140986238
0.0,5.278347882384409,0.9547345295324577,1.0643558410781673,2.2296372617829
-3.074188813337308,10.885418574262271,0.46858803579905184,-0.10084446526051727,1.9560472204449777
-2.277266827983036,-0.27540143521665295,0.8680431689162065,-0.972024853044765,0.0
0.0,3.7445405960664213,0.5502145616375022,0.0,0.0
-2.1985944095196235,-10.944211733774596,0.5391037864907494,-2.347978226410068,-6.512077951711722
7.929833506456607,3.7524391944238324,0.23374316973365883,1.875656626315074,8.119034389467894
3.600442903541367,-11.940981152425161,0.24611137590356555,0.43539474751569013,-0.03788912763711749
8.475747337868157,-17.84176063146916,0.4013115072805036,1.7277124675866156,0.13458372038879673
-7.922133009024106,16.69977131569862,0.8225530778303146,-0.38856336139829906,5.767426308215426
-4.727366132210311,-19.134439097339374,0.8930112021366505,-10.677676343239234,-19.18650262484771
5.913576825567951,0.0,0.7723197633432953,3.689455146939313,3.640639762048633
-8.133609812282195,11.317720417420112,0.574057233247077,-2.319446905368111,0.031042389588174173
6.431130540739577,-10.698635533076942,0.8662717921305814,0.9113869765120944,-3.062218161200732
-2.4705439815149006,-3.0923769493479867,0.961076747405925,-2.4433697665228786,-2.6141066941316833
-8.645624141411002,14.001477308740526,0.15339204981930615,-1.1268256810212751,-6.046476033906572
0.0,3.8011091914512973,0.8078677012612867,0.0,0.0
-9.243746556696914,0.0,0.1286891973251659,-1.1652009463172823,-8.86501424896895
8.20399671184924,0.0,0.28505381718000444,2.219012847654127,7.365083327888486
-5.690635127533161,-11.120873989536072,0.3546290141004623,-2.532296146452681,-8.590746517880152
0.0,-0.9343449199328475,0.45746447240054033,0.0,0.0
-6.743798012799451,-12.449700128753154,0.16932142030843186,-1.2781467843188574,-8.353485981046287
-5.7522190348430335,0.0,0.3714023788134021,-1.933409524733219,-4.659181833995191
0.0,4.0988340349511265,0.9193604756920252,0.48846915070994334,1.0626281281937004
1.1040007074641789,-11.171637554335877,0.8058258773702007,-2.135006746674808,-5.987232005748323
7.394765452888173,18.898009020175664,0.768389916176097,10.392165856671564,19.654433496489823
-2.1157773641596105,11.779119328563882,0.14864305080960635,-0.15192627742622603,0.04355205642199175
1.8356673218175317,-7.128340041016784,0.8735517938235091,-0.832745323766723,-2.8932642601084355
0.0,-7.5010711112612825,0.5180678143558068,-0.6116800620857114,-2.3613899382894763
0.0711623444526488,0.0,0.649323137422912,0.000860360052327121,0.0
7.691519917348991,-10.053266695382783,0.7848209527837485,2.143599038051679,-1.3722502989271441
-9.747094900416837,11.782843954493028,0.6525593757951499,-3.2251775689512994,-0.13760736141608554
-9.286777945463992,3.590142834172532,0.44320169388654607,-3.474270470389061,-6.391277974955976
2.7431065601745246,0.0,0.2583126962208969,0.6103927533338713,1.982892295196425
-8.451834703070087,9.247132512614058,0.4754216657015192,-2.6405433486041296,-2.6563815988008663
0.0,-17.259676852114303,0.9329028938390089,-6.229957834047447,-13.356069265495387
0.0,19.32914020067988,0.6410665009476232,3.367075365889251,10.504605562487034
-6.386666600921062,0.0,0.7759848531727446,-4.069889152080789,-4.102943178033675
0.0,7.646802506068372,0.12216605940823377,0.03510105860614183,0.5746450164009477
3.532102730395474,15.815433027013327,0.48781384397077476,3.254585793510333,9.8114537665592
-1.5055749820450242,-15.18760277407306,0.17413958531301585,-0.44783651411988434,-3.6378450314447104
0.0,1.476170500568223,0.917443393392577,0.0,0.0
-5.469516856749759,-8.58535762221078,0.7894064716453013,-6.075725062938982,-9.923630479060144
-6.2583305988336635,-7.935332560955635,0.7780803918535695,-6.380686096486233,-10.142766674125358
-2.0171123993467033,8.943498046824558,0.7858306638552736,0.9678039505671923,3.6971041314133437
-2.2014086004646627,14.778872193703577,0.5775345893091778,1.0793724261370952,5.365375121068841
0.9743348581877243,5.761238815388936,0.7788116890602065,1.6135214377182212,3.1692121901758163
1.4925185562425156,0.0,0.5991050993961445,0.37845933413663657,0.0
0.26379751805373175,11.353149958630155,0.4635023352559947,1.025665587972449,4.161921663731916
-3.9102122396111305,-13.777418191054824,0.7893649208987111,-6.462030993706314,-12.462521897976679
-0.23736746434680533,1.6176374863984293,0.7964520962015302,-0.006177131300006773,0.0
0.0,-3.7600905199990966,0.6795863509584031,0.0,0.0
4.012955555341994,11.926587916602212,0.24500211952615789,1.2528072140229087,6.213953635859117
-4.511141347936569,12.80778026916773,0.29397520072408645,-0.6457298420741924,0.07465386261778602
-2.205416351840414,15.052168016701259,0.9195926249265491,3.7111359027512205,9.651450043068044
0.0,5.920502361685749,0.9044497924416407,1.2178422754815235,2.6930013930211705
-5.325767901063221,14.360960238505669,0.7772378114767073,0.4386441973625158,5.360280305754265
5.625347674578167,0.0,0.9589329868769961,4.041209983313194,2.8032078941991676
8.821639673803062,3.4332712121163738,0.7259271973085559,6.533047346903517,9.17754088073577
0.0,-15.394918165732818,0.4088464471534212,-1.0407027889004037,-5.090922502305008
8.905887623480659,-10.620287049990589,0.5021484910807712,2.762065545829543,2.095103497232521
-5.235155794235606,16.576058922964975,0.821894060876836,1.3876824325644246,7.5484430471636115
-3.022712312714903,-6.807959361772205,0.5192078095634316,-2.0903674296957186,-5.029429396992328
5.77737912483833,0.0,0.6269351458168113,3.0436723672752204,3.932308990699454
-6.088489579612732,-19.631560632730153,0.7713555015004733,-9.661147518398606,-18.961302635793352
-9.86193444643983,8.142855038965854,0.849672044426451,-4.377734591866421,-0.4425933312664405
-6.716261810643484,0.0,0.8487868655597768,-4.640548611394411,-4.218282065301061
0.8898747386461849,-16.49383263870846,0.9017845402930454,-4.944239848116011,-11.599534845019836
5.616731795278424,19.225381495613277,0.21422646912599896,1.5768761252995211,9.104848892046158
-6.061211249775131,-8.588613539591554,0.5442119688782866,-4.134604980821469,-9.133621709682163
0.6921398513716106,1.3388162532501795,0.3345522475871409,0.1417826444693383,0.15545657335369722
6.789556843451987,-1.0492012083693716,0.7688550496709623,4.040213970691322,3.7201327850946777
-5.509225418409638,7.204145266433919,0.5203057574208582,-1.4929738560076904,-0.2296073148982627
0.0,-7.753733270753553,0.7029419210713589,-1.1885574278458693,-3.3816660871054047
-9.235221741575048,19.259542221501327,0.6272965521201231,-1.556313761792925,3.4483903349840572
-5.547047670473011,0.0,0.9892697877175111,-4.04743626140916,-2.6356266852203762
6.6920463418552885,-15.547456037369193,0.35553894112857487,1.21061285409382,0.11796918134458156
-0.6387975414896729,19.306436126454543,0.6127808788356476,2.781924268976323,9.557394582511337
-4.0850142081202385,11.23170920118715,0.9746906633467826,1.3645318146358059,5.690201579471671
7.764303991534675,0.0,0.10768285670997853,0.819019512261743,7.447393344237208
5.59031620485271,-15.396283600464805,0.6991071718579913,-0.11593137559412914,-4.9100777713368
0.0,-4.04878855477976,0.26648005466039837,-0.03926191806732457,-0.29467059452055333
0.0,1.0278865826635837,0.42943443098057277,0.0,0.0
-4.267795906245421,-4.489565721419705,0.38279743737587424,-1.7470134725723276,-4.859817301138254
0.0,4.592066092637918,0.9203855681745898,0.6984698541926394,1.5177766326300006
-9.588268034906843,19.469186051488208,0.24199418934962885,-1.664063033545486,-4.164649239823895
-1.9013494103125907,0.0,0.26774684349849776,-0.4035908633016098,-1.1133704498965118
-9.10584059781379,-9.447183452820983,0.9040979425998308,-10.890809054732228,-14.986259475801106
0.0,4.017040018305804,0.3185442311751031,0.05449164975171461,0.3421292518825159
-5.346680540110256,15.622629734290058,0.2815209984902474,-0.7695019609311909,-0.12006591971269209
-8.791507239198795,-5.240693870307457,0.26177189023540265,-2.3800936557003007,-9.392978906811477
-5.018118369578097,-11.897731363998902,0.9316211035698637,-8.5609707067776,-13.360535085078427
2.9569992768807083,-6.600723226406604,0.31137038867180855,0.45808970171935876,-0.005608441706000426
0.0,-3.7626373003952853,0.8473763823756778,0.0,0.0
6.552689621231952,0.0,0.42394694612784545,2.513518568022462,5.305013758777703
0.0,-8.405277698303632,0.29904171951679004,-0.24423468619887578,-1.6334489153789322
0.0,13.578942400112119,0.4282661090343245,0.9753789900125824,4.555013667609212
-7.422789059464803,0.0,0.8379053239770952,-5.186475905721303,-4.956833691000211
-5.320431060335473,15.466803407521375,0.4095846957527286,-0.677749567922646,1.5101804687737357
-7.426138690271293,7.71144346564347,0.4904563015155119,-2.3607472663715026,-2.200599753405685
-6.343395987407508,-12.270917783418266,0.5486509409925867,-4.884245079212952,-11.461166856781423
2.2069537633844867,-14.8439401442856,0.347024334044075,-0.1588543125115351,-2.653280475041134
3.1183682436018536,-19.478921145494073,0.829709233066716,-3.72674938566967,-11.420244043087946
4.608111384208408,16.371470943379478,0.5708055526279453,4.817960910787463,12.273157161992437
-4.29459251460643,10.343804419713173,0.4899664672588806,-0.5911697303420453,1.2340403960646693
0.0,-3.9219415238363218,0.9937511508704093,0.0,0.0
-2.2925234726320243,-1.8079213676272587,0.4761296684689573,-0.9628775837943881,-1.7520788597141934
-8.730229264306828,0.0,0.5119341433480418,-4.083656771129758,-7.223607080433542
8.715755571069018,-15.179590156662464,0.4077736946246884,2.0473492684182597,1.3258400267177537
9.331638362585714,-16.238202817954587,0.28666118141303965,1.8869143271858568,3.8331321018677267
2.1712647399625027,7.404618795676193,0.14770763765251088,0.3693831726053729,2.8302799123778737
-6.717704314824388,10.613380615976627,0.9192519787958578,-0.9758948602061083,3.250046031491379
0.0,-15.45742838406352,0.8673872487750722,-4.707681669989251,-10.85485560604553
0.0,4.061660406365292,0.6647802680644518,0.24718636550624828,0.7436633648166076
8.03916650565614,18.157699184881288,0.7760978067684144,10.821297680270824,19.84726117368369
-5.397588579061427,-0.19694215841268203,0.5520305624246958,-2.5612201262177208,-3.8816807243192333
-7.736668191520408,-5.743453598872161,0.6872671638706714,-5.978535747716927,-9.661327993968694
-5.013708927381961,-15.058681551208437,0.7107333007775456,-6.623478639039436,-13.624727267441948
-6.452039066547746,-0.6636947533592839,0.9635482270619906,-5.158768604868438,-4.25581853721399
